ሁለቱም	hu.lə.tu.mɨ
ሕጎችና	hɨ.go.t͡ʃɨ.na
ሕጻናትም	hɨ.sʼa.na.tɨ.mɨ
ሕጻንነት	hɨ.sʼa.nɨ.nə.tɨ
መሆኑ	mə.ho.nu
መሆን	mə.ho.nɨ
መመልከት	mə.mə.lɨ.kə.tɨ
መማር	mə.ma.rɨ
መሠረቱ	mə.sə.rə.tu
መሠረታዊ	mə.sə.rə.ta.wi
መሠረት	mə.sə.rə.tɨ
መሰረታዊ	mə.sə.rə.ta.wi
መሰረት	mə.sə.rə.tɨ
መሰናከል	mə.sə.na.kə.lɨ
መሰጠት	mə.sə.tʼə.tɨ
መስጠት	mə.sɨ.tʼə.tɨ
መሻሻል	mə.ʃa.ʃa.lɨ
መብት	mə.bɨ.tɨ
መብቶች	mə.bɨ.to.t͡ʃɨ
መብቶችም	mə.bɨ.to.t͡ʃɨ.mɨ
መብቶችና	mə.bɨ.to.t͡ʃɨ.na
መብቶችንና	mə.bɨ.to.t͡ʃɨ.nɨ.na
መተባበር	mə.tə.ba.bə.rɨ
መንገድ	mə.nɨ.gə.dɨ
መንግሥታት	mə.nɨ.gɨ.sɨ.ta.tɨ
መንግሥት	mə.nɨ.gɨ.sɨ.tɨ
መንግስቱ	mə.nɨ.gɨ.sɨ.tu
መንግስት	mə.nɨ.gɨ.sɨ.tɨ
መንፈስ	mə.nɨ.fə.sɨ
መካከል	mə.ka.kə.lɨ
መካፈልና	mə.ka.fə.lɨ.na
መግባባትን	mə.gɨ.ba.ba.tɨ.nɨ
መጠበቂያ	mə.tʼə.bə.kʼi.ja
መጠበቅ	mə.tʼə.bə.kʼɨ
መጠን	mə.tʼə.nɨ
ሙሉ	mu.lu
ሙያ	mu.ja
ሚስት	mi.sɨ.tɨ
ማስተዋልና	ma.sɨ.tə.wa.lɨ.na
ማሻሻያና	ma.ʃa.ʃa.ja.na
ማኀበራዊ	ma.ha.bə.ra.wi
ማኀበር	ma.ha.bə.rɨ
ማኀበርተኛ	ma.ha.bə.rɨ.tə.ɲa
ማኀበሮችን	ma.ha.bə.ro.t͡ʃɨ.nɨ
ማናቸውም	ma.na.t͡ʃə.wɨ.mɨ
ማንም	ma.nɨ.mɨ
ማንኛውም	ma.nɨ.ɲa.wɨ.mɨ
ማዳበርያ	ma.da.bə.rɨ.ja
ማድረግ	ma.dɨ.rə.gɨ
ምርጫ	mɨ.rɨ.t͡ʃʼa
ምርጫና	mɨ.rɨ.t͡ʃʼa.na
ምርጫዎች	mɨ.rɨ.t͡ʃʼa.wo.t͡ʃɨ
ምንጮች	mɨ.nɨ.t͡ʃʼo.t͡ʃɨ
ምክንያት	mɨ.kɨ.nɨ.ja.tɨ
ምክንያቶች	mɨ.kɨ.nɨ.ja.to.t͡ʃɨ
ምግብ	mɨ.gɨ.bɨ
ሥልጣን	sɨ.lɨ.tʼa.nɨ
ሥራ	sɨ.ra
ሥራም	sɨ.ra.mɨ
ሥራዎች	sɨ.ra.wo.t͡ʃɨ
ሥር	sɨ.rɨ
ሥርዓት	sɨ.rɨ.ʕa.tɨ
ሰላምን	sə.la.mɨ.nɨ
ሰቡ	sə.bu
ሰብ	sə.bɨ
ሰው	sə.wɨ
ሰዓቶች	sə.ʕa.to.t͡ʃɨ
ሲወለድ	si.wə.lə.dɨ
ሳይቀጠር	sa.jɨ.kʼə.tʼə.rɨ
ሳይኖሩ	sa.jɨ.no.ru
ሳይወሰኑ	sa.jɨ.wə.sə.nu
ሴቶች	se.to.t͡ʃɨ
ስለሆነ	sɨ.lə.ho.nə
ስለሰብአዊ	sɨ.lə.sə.bɨ.ʔə.wi
ስላለው	sɨ.la.lə.wɨ
ስሙን	sɨ.mu.nɨ
ስምምነት	sɨ.mɨ.mɨ.nə.tɨ
ስቃይ	sɨ.kʼa.jɨ
ሸሽቶ	ʃə.ʃɨ.to
ሸንጎ	ʃə.nɨ.go
ቅጣት	kʼɨ.tʼa.tɨ
በሃይማኖት	bə.ha.jɨ.ma.no.tɨ
በሆነ	bə.ho.nə
በሆነና	bə.ho.nə.na
በሆኑ	bə.ho.nu
በሌሎች	bə.le.lo.t͡ʃɨ
በሐሳብ	bə.ha.sa.bɨ
በሕገ	bə.hɨ.gə
በሕግ	bə.hɨ.gɨ
በመሰረታዊ	bə.mə.sə.rə.ta.wi
በመብትም	bə.mə.bɨ.tɨ.mɨ
በመብቶቹ	bə.mə.bɨ.to.t͡ʃu
በመብቶቹና	bə.mə.bɨ.to.t͡ʃu.na
በመንግሥቱም	bə.mə.nɨ.gɨ.sɨ.tu.mɨ
በመጣስ	bə.mə.tʼa.sɨ
በመፈጸም	bə.mə.fə.sʼə.mɨ
በሙሉ	bə.mu.lu
በሚከራከርበት	bə.mi.kə.ra.kə.rɨ.bə.tɨ
በሚከሰስበት	bə.mi.kə.sə.sɨ.bə.tɨ
በሚያደርጉት	bə.mi.ja.də.rɨ.gu.tɨ
በሚያገኝበት	bə.mi.ja.gə.ɲɨ.bə.tɨ
በሚደረግ	bə.mi.də.rə.gɨ
በሚደርሱ	bə.mi.də.rɨ.su
በሚገባ	bə.mi.gə.ba
በሚጠቀምበት	bə.mi.tʼə.kʼə.mɨ.bə.tɨ
በሚጻጻፈው	bə.mi.sʼa.sʼa.fə.wɨ
በሚፈልጉ	bə.mi.fə.lɨ.gu
በሚፈርስበትም	bə.mi.fə.rɨ.sɨ.bə.tɨ.mɨ
በሚፈጸሙ	bə.mi.fə.sʼə.mu
በማንኛውም	bə.ma.nɨ.ɲa.wɨ.mɨ
በማያዳላ	bə.ma.ja.da.la
በምሥጢር	bə.mɨ.sɨ.tʼi.rɨ
በሞግዚትነት	bə.mo.gɨ.zi.tɨ.nə.tɨ
በሥራ	bə.sɨ.ra
በሰላም	bə.sə.la.mɨ
በሰው	bə.sə.wɨ
በሳይንስ	bə.sa.jɨ.nɨ.sɨ
በቀጥታ	bə.kʼə.tʼɨ.ta
በባርነት	bə.ba.rɨ.nə.tɨ
በቤተሰቡ	bə.be.tə.sə.bu
በቤቱ	bə.be.tu
በብሔራዊ	bə.bɨ.he.ra.wi
በተመረጡ	bə.tə.mə.rə.tʼu
በተመሳሳይ	bə.tə.mə.sa.sa.jɨ
በተቀረ	bə.tə.kʼə.rə
በተወሰነው	bə.tə.wə.sə.nə.wɨ
በተደነገጉ	bə.tə.də.nə.gə.gu
በተግባር	bə.tə.gɨ.ba.rɨ
በተፈጸመበት	bə.tə.fə.sʼə.mə.bə.tɨ
በታሰበ	bə.ta.sə.bə
በትክክለኛና	bə.tɨ.kɨ.kɨ.lə.ɲa.na
በትክክል	bə.tɨ.kɨ.kɨ.lɨ
በችሎታ	bə.t͡ʃɨ.lo.ta
በኀብረ	bə.ha.bɨ.rə
በኀብረሰቡና	bə.ha.bɨ.rə.sə.bu.na
በኀብረት	bə.ha.bɨ.rə.tɨ
በነጻ	bə.nə.sʼa
በነጻነትና	bə.nə.sʼa.nə.tɨ.na
በነጻነቶቹ	bə.nə.sʼa.nə.to.t͡ʃu
በአንደኛ	bə.ʔə.nɨ.də.ɲa
በአገሩ	bə.ʔə.gə.ru
በአግባብ	bə.ʔə.gɨ.ba.bɨ
በኢትዮጵያ	bə.ʔi.tɨ.jo.pʼɨ.ja
በኢንተርናሽናል	bə.ʔi.nɨ.tə.rɨ.na.ʃɨ.na.lɨ
በእያንዳንዱ	bə.ʔɨ.ja.nɨ.da.nɨ.du
በኪነ	bə.ki.nə
በክብርና	bə.kɨ.bɨ.rɨ.na
በወንድማማችነት	bə.wə.nɨ.dɨ.ma.ma.t͡ʃɨ.nə.tɨ
በወንጀል	bə.wə.nɨ.d͡ʒə.lɨ
በዘር	bə.zə.rɨ
በዚሁ	bə.zi.hu
በዚህ	bə.zi.hɨ
በዜግነት	bə.ze.gɨ.nə.tɨ
በየብሔራዊ	bə.jə.bɨ.he.ra.wi
በየጊዜው	bə.jə.gi.ze.wɨ
በየጊዜውና	bə.jə.gi.ze.wɨ.na
በዩኔስኮ	bə.ju.ne.sɨ.ko
በይፋ	bə.jɨ.fa
በደህና	bə.də.hɨ.na
በዴሞክራቲክ	bə.de.mo.kɨ.ra.ti.kɨ
በጋብቻ	bə.ga.bɨ.t͡ʃa
በግል	bə.gɨ.lɨ
በግዛት	bə.gɨ.za.tɨ
በግዴታዎቹ	bə.gɨ.de.ta.wo.t͡ʃu
በጠቅላላው	bə.tʼə.kʼɨ.la.la.wɨ
በጥቅሞቹም	bə.tʼɨ.kʼɨ.mo.t͡ʃu.mɨ
በፈጸመው	bə.fə.sʼə.mə.wɨ
በፍርድ	bə.fɨ.rɨ.dɨ
ቢሆን	bi.ho.nɨ
ቢሆንም	bi.ho.nɨ.mɨ
ቢሞት	bi.mo.tɨ
ቢቀር	bi.kʼə.rɨ
ቢታመም	bi.ta.mə.mɨ
ቢያረጅ	bi.ja.rə.d͡ʒɨ
ቢያንስ	bi.ja.nɨ.sɨ
ቢገጥመው	bi.gə.tʼɨ.mə.wɨ
ባለስልጣኖች	ba.lə.sɨ.lɨ.tʼa.no.t͡ʃɨ
ባለቤትነት	ba.lə.be.tɨ.nə.tɨ
ባል	ba.lɨ
ባልተደነገገበት	ba.lɨ.tə.də.nə.gə.gə.bə.tɨ
ባልፈጸመው	ba.lɨ.fə.sʼə.mə.wɨ
ባሏቸው	ba.lwa.t͡ʃə.wɨ
ባርነትና	ba.rɨ.nə.tɨ.na
ባይችል	ba.jɨ.t͡ʃɨ.lɨ
ቤተሰብ	be.tə.sə.bɨ
ቤተሰብን	be.tə.sə.bɨ.nɨ
ቤት	be.tɨ
ቤትና	be.tɨ.na
ብሄራዊ	bɨ.he.ra.wi
ብሔራዊ	bɨ.he.ra.wi
ብቻ	bɨ.t͡ʃa
ብቻውን	bɨ.t͡ʃa.wɨ.nɨ
ተስማሚ	tə.sɨ.ma.mi
ተቃራኒ	tə.kʼa.ra.ni
ተቃውሞ	tə.kʼa.wɨ.mo
ተተረጎመ	tə.tə.rə.go.mə
ተቻችሎ	tə.t͡ʃa.t͡ʃɨ.lo
ተወላጅ	tə.wə.la.d͡ʒɨ
ተዘጋጅቶ	tə.zə.ga.d͡ʒɨ.to
ተይዞ	tə.jɨ.zo
ተገቢ	tə.gə.bi
ተግባር	tə.gɨ.ba.rɨ
ተግባሮች	tə.gɨ.ba.ro.t͡ʃɨ
ተፈላጊ	tə.fə.la.gi
ታሪክ	ta.ri.kɨ
ትምህርት	tɨ.mɨ.hɨ.rɨ.tɨ
ትክክለኛ	tɨ.kɨ.kɨ.lə.ɲa
ትክክለኛና	tɨ.kɨ.kɨ.lə.ɲa.na
ችሎ	t͡ʃɨ.lo
ኀብረሰብ	ha.bɨ.rə.sə.bɨ
ነው	nə.wɨ
ነገር	nə.gə.rɨ
ነጻ	nə.sʼa
ነጻም	nə.sʼa.mɨ
ነጻነት	nə.sʼa.nə.tɨ
ነጻነትም	nə.sʼa.nə.tɨ.mɨ
ነጻነትና	nə.sʼa.nə.tɨ.na
ነጻነትን	nə.sʼa.nə.tɨ.nɨ
ነጻነትንና	nə.sʼa.nə.tɨ.nɨ.na
ነጻነቶች	nə.sʼa.nə.to.t͡ʃɨ
ነጻና	nə.sʼa.na
ነፃነቶች	nə.sʼa.nə.to.t͡ʃɨ
ኑሮ	nu.ro
ኑሮና	nu.ro.na
ኑሮን	nu.ro.nɨ
ኑሮው	nu.ro.wɨ
ንብረቱ	nɨ.bɨ.rə.tu
ንግድም	nɨ.gɨ.dɨ.mɨ
አለበት	ʔə.lə.bə.tɨ
አለው	ʔə.lə.wɨ
አላቸው	ʔə.la.t͡ʃə.wɨ
አላችው	ʔə.la.t͡ʃɨ.wɨ
አማካኝነት	ʔə.ma.ka.ɲɨ.nə.tɨ
አማካይነትና	ʔə.ma.ka.jɨ.nə.tɨ.na
አስተሳሰብ	ʔə.sɨ.tə.sa.sə.bɨ
አስተዳደር	ʔə.sɨ.tə.da.də.rɨ
አስፈላጊ	ʔə.sɨ.fə.la.gi
አስፈላጊዎች	ʔə.sɨ.fə.la.gi.wo.t͡ʃɨ
አቅሙ	ʔə.kʼɨ.mu
አቅርቦ	ʔə.kʼɨ.rɨ.bo
አቋም	ʔə.kʼwa.mɨ
አባል	ʔə.ba.lɨ
አንቀጽ	ʔə.nɨ.kʼə.sʼɨ
አንዱ	ʔə.nɨ.du
አንዳን	ʔə.nɨ.da.nɨ
አንድ	ʔə.nɨ.dɨ
አካለ	ʔə.ka.lə
አይተረጎሙም	ʔə.jɨ.tə.rə.go.mu.mɨ
አይችልም	ʔə.jɨ.t͡ʃɨ.lɨ.mɨ
አይነፈገውም	ʔə.jɨ.nə.fə.gə.wɨ.mɨ
አይከሰስም	ʔə.jɨ.kə.sə.sɨ.mɨ
አይወሰድበትም	ʔə.jɨ.wə.sə.dɨ.bə.tɨ.mɨ
አይደረግም	ʔə.jɨ.də.rə.gɨ.mɨ
አይገባቸውም	ʔə.jɨ.gə.ba.t͡ʃə.wɨ.mɨ
አይገዛም	ʔə.jɨ.gə.za.mɨ
አይገደድም	ʔə.jɨ.gə.də.dɨ.mɨ
አይፈረድበትም	ʔə.jɨ.fə.rə.dɨ.bə.tɨ.mɨ
አይፈጸምበትም	ʔə.jɨ.fə.sʼə.mɨ.bə.tɨ.mɨ
አገልግሎት	ʔə.gə.lɨ.gɨ.lo.tɨ
አገልግሎቶችም	ʔə.gə.lɨ.gɨ.lo.to.t͡ʃɨ.mɨ
አገሩ	ʔə.gə.ru
አገር	ʔə.gə.rɨ
አገሮች	ʔə.gə.ro.t͡ʃɨ
አገዛዝ	ʔə.gə.za.zɨ
አፈጻጸም	ʔə.fə.sʼa.sʼə.mɨ
እምነቱን	ʔɨ.mɨ.nə.tu.nɨ
እራሱን	ʔɨ.ra.su.nɨ
እርምጃና	ʔɨ.rɨ.mɨ.d͡ʒa.na
እርዳታ	ʔɨ.rɨ.da.ta
እስቲረጋገጥበት	ʔɨ.sɨ.ti.rə.ga.gə.tʼɨ.bə.tɨ
እነዚህ	ʔɨ.nə.zi.hɨ
እንደሆነ	ʔɨ.nɨ.də.ho.nə
እንደመሆኑ	ʔɨ.nɨ.də.mə.ho.nu
እንደራሴዎች	ʔɨ.nɨ.də.ra.se.wo.t͡ʃɨ
እንደገና	ʔɨ.nɨ.də.gə.na
እንዲሁም	ʔɨ.nɨ.di.hu.mɨ
እንዲሆን	ʔɨ.nɨ.di.ho.nɨ
እንዲሰማለት	ʔɨ.nɨ.di.sə.ma.lə.tɨ
እንዲስፋፋ	ʔɨ.nɨ.di.sɨ.fa.fa
እንዲታሰር	ʔɨ.nɨ.di.ta.sə.rɨ
እንዲኖሩትና	ʔɨ.nɨ.di.no.ru.tɨ.na
እንዲኖር	ʔɨ.nɨ.di.no.rɨ
እንዲከላከልለት	ʔɨ.nɨ.di.kə.la.kə.lɨ.lə.tɨ
እንዲከበሩለት	ʔɨ.nɨ.di.kə.bə.ru.lə.tɨ
እንዲወገድለት	ʔɨ.nɨ.di.wə.gə.dɨ.lə.tɨ
እንዲውሉ	ʔɨ.nɨ.di.wɨ.lu
እንዲገለጹለት	ʔɨ.nɨ.di.gə.lə.sʼu.lə.tɨ
እንዲገለጽ	ʔɨ.nɨ.di.gə.lə.sʼɨ
እንዲጠበቅ	ʔɨ.nɨ.di.tʼə.bə.kʼɨ
እንዲጠበቅለት	ʔɨ.nɨ.di.tʼə.bə.kʼɨ.lə.tɨ
እንዳያጣ	ʔɨ.nɨ.da.ja.tʼa
እንዳይደርስበት	ʔɨ.nɨ.da.jɨ.də.rɨ.sɨ.bə.tɨ
እኩል	ʔɨ.ku.lɨ
እኩልነት	ʔɨ.ku.lɨ.nə.tɨ
እያንዳንዱ	ʔɨ.ja.nɨ.da.nɨ.du
እድገት	ʔɨ.dɨ.gə.tɨ
ከሆነ	kə.ho.nə
ከላይ	kə.la.jɨ
ከሌሎች	kə.le.lo.t͡ʃɨ
ከሚቃረኑ	kə.mi.kʼa.rə.nu
ከሚነሳሳ	kə.mi.nə.sa.sa
ከሚኖርበት	kə.mi.no.rɨ.bə.tɨ
ከሚደረግ	kə.mi.də.rə.gɨ
ከሚጥሱ	kə.mi.tʼɨ.su
ከማንኛውም	kə.ma.nɨ.ɲa.wɨ.mɨ
ከራሱ	kə.ra.su
ከሰብዓዊ	kə.sə.bɨ.ʕa.wi
ከቁጥጥሩ	kə.kʼu.tʼɨ.tʼɨ.ru
ከተደነገገው	kə.tə.də.nə.gə.gə.wɨ
ከእንደዚህ	kə.ʔɨ.nɨ.də.zi.hɨ
ከወንጀል	kə.wə.nɨ.d͡ʒə.lɨ
ከዚህም	kə.zi.hɨ.mɨ
ከደመወዝ	kə.də.mə.wə.zɨ
ከደረሰው	kə.də.rə.sə.wɨ
ከጭቆና	kə.t͡ʃʼɨ.kʼo.na
ከፍተኛ	kə.fɨ.tə.ɲa
ካልሆኑ	ka.lɨ.ho.nu
ካስፈለገም	ka.sɨ.fə.lə.gə.mɨ
ክልሉ	kɨ.lɨ.lu
ክልክል	kɨ.lɨ.kɨ.lɨ
ክስ	kɨ.sɨ
ክሶች	kɨ.so.t͡ʃɨ
ክብሩን	kɨ.bɨ.ru.nɨ
ክብር	kɨ.bɨ.rɨ
ክፍል	kɨ.fɨ.lɨ
ኮሚሽን	ko.mi.ʃɨ.nɨ
ወላድነትና	wə.la.dɨ.nə.tɨ.na
ወላጆች	wə.la.d͡ʒo.t͡ʃɨ
ወሰን	wə.sə.nɨ
ወንዶችና	wə.nɨ.do.t͡ʃɨ.na
ወንጀለኛ	wə.nɨ.d͡ʒə.lə.ɲa
ወንጀሉ	wə.nɨ.d͡ʒə.lu
ወንጀል	wə.nɨ.d͡ʒə.lɨ
ወንጀሎች	wə.nɨ.d͡ʒə.lo.t͡ʃɨ
ወይም	wə.jɨ.mɨ
ወደ	wə.də
ወገኖች	wə.gə.no.t͡ʃɨ
ወጥቶ	wə.tʼɨ.to
ዋና	wa.na
ዋጋውን	wa.ga.wɨ.nɨ
ውሳኔ	wɨ.sa.ne
ውሳን	wɨ.sa.nɨ
ውስጥ	wɨ.sɨ.tʼɨ
ውጭ	wɨ.t͡ʃʼɨ
ዓላማዎች	ʕa.la.ma.wo.t͡ʃɨ
ዓላማዎችን	ʕa.la.ma.wo.t͡ʃɨ.nɨ
ዓይነት	ʕa.jɨ.nə.tɨ
ዘር	zə.rɨ
ዘርነቱ	zə.rɨ.nə.tu
ዘዴዎች	zə.de.wo.t͡ʃɨ
ዜናን	ze.na.nɨ
ዜግነቱ	ze.gɨ.nə.tu
ዜግነቱን	ze.gɨ.nə.tu.nɨ
የሀብት	jə.ha.bɨ.tɨ
የሃሳብ	jə.ha.sa.bɨ
የሃብት	jə.ha.bɨ.tɨ
የሃይማኖት	jə.ha.jɨ.ma.no.tɨ
የህዝብ	jə.hɨ.zɨ.bɨ
የሆነ	jə.ho.nə
የሆነው	jə.ho.nə.wɨ
የሆኑት	jə.ho.nu.tɨ
የሆኑትን	jə.ho.nu.tɨ.nɨ
የሌላ	jə.le.la
የሌሎችን	jə.le.lo.t͡ʃɨ.nɨ
የልዩ	jə.lɨ.ju
የሐሳብና	jə.ha.sa.bɨ.na
የሕሊናና	jə.hɨ.li.na.na
የሕዝቡ	jə.hɨ.zɨ.bu
የመለወጥ	jə.mə.lə.wə.tʼɨ
የመመለስ	jə.mə.mə.lə.sɨ
የመመሥረት	jə.mə.mə.sɨ.rə.tɨ
የመማር	jə.mə.ma.rɨ
የመሥራት	jə.mə.sɨ.ra.tɨ
የመሰብሰብና	jə.mə.sə.bɨ.sə.bɨ.na
የመቀበልንና	jə.mə.kʼə.bə.lɨ.nɨ.na
የመቆጠር	jə.mə.kʼo.tʼə.rɨ
የመተባበርን	jə.mə.tə.ba.bə.rɨ.nɨ
የመታወቅ	jə.mə.ta.wə.kʼɨ
የመንግስት	jə.mə.nɨ.gɨ.sɨ.tɨ
የመኖሩ	jə.mə.no.ru
የመኖር	jə.mə.no.rɨ
የመኖርንና	jə.mə.no.rɨ.nɨ.na
የመካፈል	jə.mə.ka.fə.lɨ
የመዘዋወርና	jə.mə.zə.wa.wə.rɨ.na
የመዝናናት	jə.mə.zɨ.na.na.tɨ
የመግለጽ	jə.mə.gɨ.lə.sʼɨ
የመጠቀም	jə.mə.tʼə.kʼə.mɨ
የመጠየቅና	jə.mə.tʼə.jə.kʼɨ.na
የመጽናትንና	jə.mə.sʼɨ.na.tɨ.nɨ.na
የመፈጸምና	jə.mə.fə.sʼə.mɨ.na
የሙሉ	jə.mu.lu
የሙያ	jə.mu.ja
የሚረዱ	jə.mi.rə.du
የሚበቃ	jə.mi.bə.kʼa
የሚታገደው	jə.mi.ta.gə.də.wɨ
የሚነካና	jə.mi.nə.ka.na
የሚወለዱ	jə.mi.wə.lə.du
የሚውል	jə.mi.wɨ.lɨ
የሚያስገኝለትና	jə.mi.ja.sɨ.gə.ɲɨ.lə.tɨ.na
የሚያበረታቱ	jə.mi.ja.bə.rə.ta.tu
የሚያገኘው	jə.mi.ja.gə.ɲə.wɨ
የሚያጎድፍ	jə.mi.ja.go.dɨ.fɨ
የሚያጠነክርና	jə.mi.ja.tʼə.nə.kɨ.rɨ.na
የሚጎዳ	jə.mi.go.da
የሚፈልጉትን	jə.mi.fə.lɨ.gu.tɨ.nɨ
የሚፈጸመው	jə.mi.fə.sʼə.mə.wɨ
የሚፈጽማቸው	jə.mi.fə.sʼɨ.ma.t͡ʃə.wɨ
የማምለክና	jə.ma.mɨ.lə.kɨ.na
የማስተማር	jə.ma.sɨ.tə.ma.rɨ
የማኀበራዊ	jə.ma.ha.bə.ra.wi
የማካፈልን	jə.ma.ka.fə.lɨ.nɨ
የማክበር	jə.ma.kɨ.bə.rɨ
የማይተዳደር	jə.ma.jɨ.tə.da.də.rɨ
የማድረግ	jə.ma.dɨ.rə.gɨ
የማግኘት	jə.ma.gɨ.ɲə.tɨ
የማግኘትን	jə.ma.gɨ.ɲə.tɨ.nɨ
የሞራሉንና	jə.mo.ra.lu.nɨ.na
የሥራ	jə.sɨ.ra
የራሱ	jə.ra.su
የሰው	jə.sə.wɨ
የሳይንስ	jə.sa.jɨ.nɨ.sɨ
የቀለም	jə.kʼə.lə.mɨ
የቅድሚያ	jə.kʼɨ.dɨ.mi.ja
የቋንቋ	jə.kʼwa.nɨ.kʼwa
የባህል	jə.ba.hɨ.lɨ
የባሪያ	jə.ba.ri.ja
የብሔራዊ	jə.bɨ.he.ra.wi
የተለያየ	jə.tə.lə.ja.jə
የተመሳሳይ	jə.tə.mə.sa.sa.jɨ
የተሰጡትን	jə.tə.sə.tʼu.tɨ.nɨ
የተባሉ	jə.tə.ba.lu
የተባበሩት	jə.tə.ba.bə.ru.tɨ
የተነሳ	jə.tə.nə.sa
የተከሰሰ	jə.tə.kə.sə.sə
የተወሰኑ	jə.tə.wə.sə.nu
የተዋረድ	jə.tə.wa.rə.dɨ
የተዘረዘረው	jə.tə.zə.rə.zə.rə.wɨ
የተዘረዘሩት	jə.tə.zə.rə.zə.ru.tɨ
የተደገፈ	jə.tə.də.gə.fə
የተጠቀሱትን	jə.tə.tʼə.kʼə.su.tɨ.nɨ
የተፈጥሮ	jə.tə.fə.tʼɨ.ro
የተፈጥሮና	jə.tə.fə.tʼɨ.ro.na
የቴክኒክና	jə.te.kɨ.ni.kɨ.na
የትውልድ	jə.tɨ.wɨ.lɨ.dɨ
የኀብረ	jə.ha.bɨ.rə
የኀብረሰብ	jə.ha.bɨ.rə.sə.bɨ
የኀብረሰብና	jə.ha.bɨ.rə.sə.bɨ.na
የኀብረተሰብ	jə.ha.bɨ.rə.tə.sə.bɨ
የኀብረት	jə.ha.bɨ.rə.tɨ
የኑሮ	jə.nu.ro
የአሠራር	jə.ʔə.sə.ra.rɨ
የአንደኛ	jə.ʔə.nɨ.də.ɲa
የአንድ	jə.ʔə.nɨ.dɨ
የአገዛዝ	jə.ʔə.gə.za.zɨ
የኢንተርናሽናል	jə.ʔi.nɨ.tə.rɨ.na.ʃɨ.na.lɨ
የኤኮኖሚ	jə.ʔe.ko.no.mi
የእኩል	jə.ʔɨ.ku.lɨ
የከፍተኛ	jə.kə.fɨ.tə.ɲa
የኪነ	jə.ki.nə
የወንጀል	jə.wə.nɨ.d͡ʒə.lɨ
የዕረፍት	jə.ʕɨ.rə.fɨ.tɨ
የዕረፍትና	jə.ʕɨ.rə.fɨ.tɨ.na
የዘር	jə.zə.rɨ
የዜግነት	jə.ze.gɨ.nə.tɨ
የይፋ	jə.jɨ.fa
የደህንነታቸው	jə.də.hɨ.nɨ.nə.ta.t͡ʃə.wɨ
የደረሱ	jə.də.rə.su
የድምፅ	jə.dɨ.mɨ.sʼɨ
የድርሰትና	jə.dɨ.rɨ.sə.tɨ.na
የድንበር	jə.dɨ.nɨ.bə.rɨ
የግብረ	jə.gɨ.bɨ.rə
የግድ	jə.gɨ.dɨ
