අගය	ə.gə.jə
උද්ගතවන	uɖ.gə.ʈə.ʋə.nə
උදෙසා	u.ɖe.saː
උපකාර	u.pə.kaː.rə
උපත	u.pə.ʈə
උපේක්ෂාව	u.peːk.ʃaː.ʋə
උරුම	u.ru.mə
උල්ලංඝනය	ul.ləŋ.gə.nə.jə
උසස්	u.səs
ඏකුල	i.lu.ku.lə
ඐමහීපති	i.luː.mə.hiː.pə.ʈi
එක්රැස්වීමේ	ek.ræs.ʋiː.meː
එක්සත්	ek.səʈ
එකිනෙකාට	e.ki.ne.kaː.ʈə
එබඳු	e.bə.ⁿɖu
එම	e.mə
එය	e.jə
එයට	e.jə.ʈə
එවැනි	e.ʋæ.ni
එසේ	e.seː
එහි	e.hi
ඒ	eː
ඒකකය	eː.kə.kə.jə
ඒවා	eː.ʋaː
ඒවාට	eː.ʋaː.ʈə
ඒවායේ	eː.ʋaː.jeː
ඓතිහාසික	aj.ʈi.haː.si.kə
ඔප්පුවන	op.pu.ʋə.nə
ඔවුන්	o.ʋun
ඔවුනොවුන්ට	o.ʋu.no.ʋun.ʈə
ඔහු	o.hu
ඔහුගේ	o.hu.geː
ඔහුට	o.hu.ʈə
ඕනෑම	oː.næː.mə
කණ්ඩායමකට	kan.ɖaː.jə.mə.kə.ʈə
කණ්ඩායම්	kan.ɖaː.jəm
කඳුළු	ka.ⁿɖu.lu
කමෙහි	ka.me.hi
කර	ka.rə
කරගත	ka.rə.gə.ʈə
කරදීම	ka.rə.ɖiː.mə
කරන	ka.rə.nə
කරනු	ka.rə.nu
කරවීමට	ka.rə.ʋiː.mə.ʈə
කර්තෘත්වයෙන්	kar.ʈruʈ.ʋə.jen
කරුණු	ka.ru.nu
කලට	ka.lə.ʈə
කලාත්මක	ka.laːʈ.mə.kə
කලාවෙන්	ka.laː.ʋen
කලින්	ka.lin
කවර	ka.ʋə.rə
කවරි	ka.ʋə.ri
කළ	ka.lə
කළනොහැකි	ka.lə.no.hæ.ki
කළයුතු	ka.lə.ju.ʈu
ක්‍රම	k.rə.mə
ක්‍රියා	k.ri.jaː
ක්‍රියාකාරිත්වය	k.ri.jaː.kaː.riʈ.ʋə.jə
ක්‍රියාත්මක	k.ri.jaːʈ.mə.kə
ක්‍රියාමාර්ගයකට	k.ri.jaː.maːr.gə.jə.kə.ʈə
ක්‍රියාමාර්ගයට	k.ri.jaː.maːr.gə.jə.ʈə
ක්‍රියාවන්	k.ri.jaː.ʋən
කාර්මික	kaːr.mi.kə
කාලයේ	kaː.lə.jeː
කාලයේදී	kaː.lə.jeː.ɖiː
කැමැත්ත	kæ.mæʈ.ʈə
කැමැත්තය	kæ.mæʈ.ʈə.jə
කැරලි	kæ.rə.li
කිරීම	ki.riː.mə
කිරීමකදී	ki.riː.mə.kə.ɖiː
කිරීමට	ki.riː.mə.ʈə
කිරීමටත්	ki.riː.mə.ʈəʈ
කිරීමේ	ki.riː.meː
කිරීමේදී	ki.riː.meː.ɖiː
කිසිදු	ki.si.ɖu
කිසිඳු	ki.si.ⁿɖu
කිසිම	ki.si.mə
කිසිවකුගෙන්	ki.si.ʋə.ku.gen
කිසිවෙකු	ki.si.ʋe.ku
කිසිවෙකුට	ki.si.ʋe.ku.ʈə
කී	kiː
කුමන	ku.mə.nə
කෘතියකින්	kru.ʈi.jə.kin
කෙනෙකුම	ke.ne.ku.mə
කෙරෙන	ke.re.nə
කෙරෙමින්	ke.re.min
කෙරෙහි	ke.re.hi
කෙරෙහිත්	ke.re.hiʈ
කෙරෙහිම	ke.re.hi.mə
කෙලින්ම	ke.lin.mə
කොට	ko.ʈə
කොමඩු	ko.mə.ɖu
කොම්පඤ්ඤවීදියේ	kom.pəɲ.ɲə.ʋiː.ɖi.jeː
කෝලාහල	koː.laː.hə.lə
කෲර	kruː.rə
කෲරකම්	kruː.rə.kəm
ගණන්	ga.nən
ගනුදෙනුවලට	ga.nu.ɖe.nu.ʋə.lə.ʈə
ගමනාගමනයට	ga.mə.naː.gə.mə.nə.jə.ʈə
ගරු	ga.ru
ගරුත්වය	ga.ruʈ.ʋə.jə
ගරුත්වයට	ga.ruʈ.ʋə.jə.ʈə
ගරුත්වයටත්	ga.ruʈ.ʋə.jə.ʈəʈ
ගරුත්වයත්	ga.ruʈ.ʋə.jəʈ
ගරුත්වයෙන්	ga.ruʈ.ʋə.jen
ගැනීම	gæ.niː.mə
ගැනීමට	gæ.niː.mə.ʈə
ගැනීමටත්	gæ.niː.mə.ʈəʈ
ගැනීමෙහි	gæ.niː.me.hi
ගැනීමේ	gæ.niː.meː
ගැසීම	gæ.siː.mə
ගැසීම්	gæ.siːm
ගැසීම්වලට	gæ.siːm.ʋə.lə.ʈə
ගෙන	ge.nə
ගෙන්	gen
චැඩ	t͡ʃæ.ɖə
චෝදනා	t͡ʃoː.ɖə.naː
චෝදනාවක්	t͡ʃoː.ɖə.naː.ʋək
චෝදනාවලට	t͡ʃoː.ɖə.naː.ʋə.lə.ʈə
ඡන්ද	t͡ʃan.ɖə
ඡන්දයෙන්	t͡ʃan.ɖə.jen
ජනතාව	d͡ʒa.nə.ʈaː.ʋə
ජනතාවගේ	d͡ʒa.nə.ʈaː.ʋə.geː
ජනතාවන්ට	d͡ʒa.nə.ʈaː.ʋən.ʈə
ජනිත	d͡ʒa.ni.ʈə
ජාත්‍යන්තර	d͡ʒaːʈ.jən.ʈə.rə
ජාති	d͡ʒaː.ʈi
ජාතික	d͡ʒaː.ʈi.kə
ජාතිකත්වය	d͡ʒaː.ʈi.kəʈ.ʋə.jə
ජාතිකත්වයකට	d͡ʒaː.ʈi.kəʈ.ʋə.jə.kə.ʈə
ජාතිය	d͡ʒaː.ʈi.jə
ජාතීන්	d͡ʒaː.ʈiːn
ජාතීන්ගේ	d͡ʒaː.ʈiːn.geː
ජාතීන්ට	d͡ʒaː.ʈiːn.ʈə
ජීවත්වීමටත්	d͡ʒiː.ʋəʈ.ʋiː.mə.ʈəʈ
ජීවන	d͡ʒiː.ʋə.nə
ජීවනයකට	d͡ʒiː.ʋə.nə.jə.kə.ʈə
ජීවිකාව	d͡ʒiː.ʋi.kaː.ʋə
ජීවිතයට	d͡ʒiː.ʋi.ʈə.jə.ʈə
ඥාණපාලට	ɲaː.nə.paː.lə.ʈə
ඥානානන්දගේ	ɲaː.naː.nən.ɖə.geː
ඦ	nd͡ʒa
තත්ත්වය	ʈaʈ.ʈ.ʋə.jə
තත්ත්වයක	ʈaʈ.ʈ.ʋə.jə.kə
තත්ත්වයක්	ʈaʈ.ʈ.ʋə.jək
තත්ත්වයන්	ʈaʈ.ʈ.ʋə.jən
තත්ත්වයෝය	ʈaʈ.ʈ.ʋə.joː.jə
තනිව	ʈa.ni.ʋə
තනිවම	ʈa.ni.ʋə.mə
තම	ʈa.mə
තමන්ගේ	ʈa.mən.geː
තමන්ගේත්	ʈa.mən.geːʈ
තමන්ට	ʈa.mən.ʈə
තම්න්ට	ʈam.n.ʈə
තවද	ʈa.ʋə.ɖə
තවදුරටත්	ʈa.ʋə.ɖu.rə.ʈəʈ
තහනම්	ʈa.hə.nəm
තැනැත්තකුම	ʈæ.næʈ.ʈə.ku.mə
තැබීමට	ʈæ.biː.mə.ʈə
තිබිය	ʈi.bi.jə
තිබේ	ʈi.beː
තෙක්	ʈek
තොරතුරු	ʈo.rə.ʈu.ru
තොරවීමේ	ʈo.rə.ʋiː.meː
තෝරා	ʈoː.raː
තෝරාගත්	ʈoː.raː.gəʈ
ද	ɖa
දක්ෂතා	ɖak.ʃə.ʈaː
දණ්ඩන	ɖan.ɖə.nə
දණ්ඩනය	ɖan.ɖə.nə.jə
දඬුවමකට	ɖa.ⁿdu.ʋə.mə.kə.ʈə
දඬුවමක්	ɖa.ⁿdu.ʋə.mək
දරයි	ɖa.rə.ji
දරුවන්ට	ɖa.ru.ʋən.ʈə
දරුවෝ	ɖa.ru.ʋoː
දාසත්වයෙහි	ɖaː.səʈ.ʋə.je.hi
දැයි	ɖæ.ji
දැරීමට	ɖæ.riː.mə.ʈə
දැරීමටත්	ɖæ.riː.mə.ʈəʈ
දැරීමේ	ɖæ.riː.meː
දින	ɖi.nə
දිනයන්	ɖi.nə.jən
දිය	ɖi.jə
දියුණුවට	ɖi.ju.nu.ʋə.ʈə
දී	ɖiː
දීමටත්	ɖiː.mə.ʈəʈ
දීමත්	ɖiː.məʈ
දුබලතාව	ɖu.bə.lə.ʈaː.ʋə
දුෂ්කර	ɖuʃ.kə.rə
දුෂ්ඨ	ɖuʃ.ʈə
දෙදෙනාගේ	ɖe.ɖe.naː.geː
දෙන	ɖe.nə
දෙනාගේ	ɖe.naː.geː
දෙපක්ෂයේ	ɖe.pək.ʃə.jeː
දෙසැම්බර්	ɖe.sæm.bər
දෙහි	ɖe.hi
දේපළ	ɖeː.pə.lə
දේශ	ɖeː.ʃə
දේශපාලන	ɖeː.ʃə.paː.lə.nə
දේශපාලනමය	ɖeː.ʃə.paː.lə.nə.mə.jə
දේශයකින්	ɖeː.ʃə.jə.kin
දෝෂය	ɖoː.ʃə.jə
දෝෂයක්	ɖoː.ʃə.jək
දෝෂයට	ɖoː.ʃə.jə.ʈə
න	na
නඟින	na.ᵑgi.nə
නඩු	na.ɖu
නම	na.mə
නම්	nam
නැවත	næ.ʋə.ʈə
නිදහස	ni.ɖə.hə.sə
නිදහසට	ni.ɖə.hə.sə.ʈə
නිදහසත්	ni.ɖə.hə.səʈ
නිදහස්	ni.ɖə.həs
නිදහස්ව	ni.ɖə.həs.ʋə
නිදහසේ	ni.ɖə.hə.seː
නියෝජිතයින්	ni.joː.d͡ʒi.ʈə.jin
නිරන්තරයෙන්ම	ni.rən.ʈə.rə.jen.mə
නිර්දෝෂියකු	nir.ɖoː.ʃi.jə.ku
නිරූපණයක්	ni.ruː.pə.nə.jək
නිවසට	ni.ʋə.sə.ʈə
නිවාඩු	ni.ʋaː.ɖu
නිවාස	ni.ʋaː.sə
නිශ්චය	niʃ.t͡ʃə.jə
නිෂ්පාදිත	niʃ.paː.ɖi.ʈə
නිසා	ni.saː
නීත්‍යානුකූල	niːʈ.jaː.nu.kuː.lə
නීති	niː.ʈi
නීතිමය	niː.ʈi.mə.jə
නීතිය	niː.ʈi.jə
නීතියෙන්	niː.ʈi.jen
නීතියෙහි	niː.ʈi.je.hi
නීතියේ	niː.ʈi.jeː
නීතීයේ	niː.ʈiː.jeː
නොඅඩුව	no.ə.ɖu.ʋə
නොකර	no.kə.rə
නොකළ	no.kə.lə
නොගත	no.gə.ʈə
නොතකා	no.ʈə.kaː
නොතැකීම	no.ʈæ.kiː.mə
නොපැනවිය	no.pæ.nə.ʋi.jə
නොමැතිව	no.mæ.ʈi.ʋə
නොමිළයේ	no.mi.lə.jeː
නොරැඳවිය	no.ræ.ⁿɖə.ʋi.jə
නොවනු	no.ʋə.nu
නොවූ	no.ʋuː
නොසඳහන්ව	no.sə.ⁿɖə.hən.ʋə
නොසලකා	no.sə.lə.kaː
නොසැළකිය	no.sæ.lə.ki.jə
නොහැක	no.hæ.kə
නොහැකිය	no.hæ.ki.jə
පටහැනි	pa.ʈə.hæ.ni
පත්	paʈ
පත්කර	paʈ.kə.rə
පදනම	pa.ɖə.nə.mə
පදනම්	pa.ɖə.nəm
පද්ධතියක්	paɖ.ɖə.ʈi.jək
පදිංචියට	pa.ɖiŋ.t͡ʃi.jə.ʈə
පමණක්වත්	pa.mə.nək.ʋəʈ
පමණකි	pa.mə.nə.ki
පමණි	pa.mə.ni
පරමාර්ථයන්	pa.rə.maːr.ʈə.jən
පරිපීඩනයන්ගෙන්	pa.ri.piː.ɖə.nə.jən.gen
පරිපීඩනයන්ට	pa.ri.piː.ɖə.nə.jən.ʈə
පරිපූර්ණ	pa.ri.puːr.nə
පරිපූර්ණව	pa.ri.puːr.nə.ʋə
පවත්නා	pa.ʋəʈ.naː
පවත්වන	pa.ʋəʈ.ʋə.nə
පවතින	pa.ʋə.ʈi.nə
පවුල	pa.ʋu.lə
පවුලක්	pa.ʋu.lək
පවුලට	pa.ʋu.lə.ʈə
පවුලේ	pa.ʋu.leː
පවුලේත්	pa.ʋu.leːʈ
පහත්	pa.həʈ
පහර	pa.hə.rə
පහසුකම්	pa.hə.su.kəm
ප්‍රකට	prə.kə.ʈə
ප්‍රකාශ	prə.kaː.ʃə
ප්‍රකාශනය	prə.kaː.ʃə.nə.jə
ප්‍රකාශනයට	prə.kaː.ʃə.nə.jə.ʈə
ප්‍රකාශනයෙහි	prə.kaː.ʃə.nə.je.hi
ප්‍රකාශනයේ	prə.kaː.ʃə.nə.jeː
ප්‍රකාශයට	prə.kaː.ʃə.jə.ʈə
ප්‍රගතිය	prə.gə.ʈi.jə
ප්‍රගතිශීලී	prə.gə.ʈi.ʃiː.liː
ප්‍රචාරයට	prə.t͡ʃaː.rə.jə.ʈə
ප්‍රජාතන්ත්‍රවාදී	prə.d͡ʒaː.ʈən.ʈ.rə.ʋaː.ɖiː
ප්‍රජාවක්	prə.d͡ʒaː.ʋək
ප්‍රජාවගේ	prə.d͡ʒaː.ʋə.geː
ප්‍රඥප්තියෙහි	prə.ɲəp.ʈi.je.hi
ප්‍රතිකර්ම	prə.ʈi.kər.mə
ප්‍රතිඥා	prə.ʈi.ɲaː
ප්‍රතිඥාව	prə.ʈi.ɲaː.ʋə
ප්‍රතිපත්තිවලට	prə.ʈi.pəʈ.ʈi.ʋə.lə.ʈə
ප්‍රතිඵල	prə.ʈi.pə.lə
ප්‍රතිඵලයක්	prə.ʈi.pə.lə.jək
ප්‍රදර්ශනය	prə.ɖər.ʃə.nə.jə
ප්‍රදානය	prə.ɖaː.nə.jə
ප්‍රධාන	prə.ɖaː.nə
ප්‍රබල	prə.bə.lə
ප්‍රමාණවත්	prə.maː.nə.ʋəʈ
ප්‍රමාද	prə.maː.ɖə
ප්‍රයත්නයන්ගෙන්	prə.jəʈ.nə.jən.gen
ප්‍රයෝජන	prə.joː.d͡ʒə.nə
ප්‍රසිද්ධියේ	prə.siɖ.ɖi.jeː
ප්‍රාථමික	praː.ʈə.mi.kə
පාඨනය	paː.ʈə.nə.jə
පාලකයන්ට	paː.lə.kə.jən.ʈə
පාලනය	paː.lə.nə.jə
පාසල්	paː.səl
පැතිර	pæ.ʈi.rə
පැන	pæ.nə
පැනවෙන	pæ.nə.ʋe.nə
පැමිණීමටත්	pæ.mi.niː.mə.ʈəʈ
පැවති	pæ.ʋə.ʈi
පැවරී	pæ.ʋə.riː
පැවැත්වීමේ	pæ.ʋæʈ.ʋiː.meː
පැහැදිලි	pæ.hæ.ɖi.li
පැහැර	pæ.hæ.rə
පෑ	pæː
පිට	pi.ʈə
පිටුවහල්	pi.ʈu.ʋə.həl
පිණිසත්	pi.ni.səʈ
පිපිඤ්ඤා	pi.piɲ.ɲaː
පිළිගනු	pi.li.gə.nu
පිළිගැනීම	pi.li.gæ.niː.mə
පිළිගෙන	pi.li.ge.nə
පිළිපැදීමේ	pi.li.pæ.ɖiː.meː
පිළිබඳ	pi.li.bə.ⁿɖə
පිළිබඳව	pi.li.bə.ⁿɖə.ʋə
පීඩනයට	piː.ɖə.nə.jə.ʈə
පුද්ගලයකු	puɖ.gə.lə.jə.ku
පුද්ගලයකුගේ	puɖ.gə.lə.jə.ku.geː
පුද්ගලයකුට	puɖ.gə.lə.jə.ku.ʈə
පුද්ගලයකුටම	puɖ.gə.lə.jə.ku.ʈə.mə
පුද්ගලයකුම	puɖ.gə.lə.jə.ku.mə
පුද්ගලයාගේ	puɖ.gə.lə.jaː.geː
පුද්ගලයෙකු	puɖ.gə.lə.je.ku
පුද්ගලයෙකුටම	puɖ.gə.lə.je.ku.ʈə.mə
පුර්විකාව	pur.ʋi.kaː.ʋə
පුරුෂ	pu.ru.ʃə
පුරුෂයන්ව	pu.ru.ʃə.jən.ʋə
පුලුල්	pu.lul
පූර්ණ	puːr.nə
පෙන්වා	pen.ʋaː
පෙළඹවීම	pe.lə.ᵐbə.ʋiː.mə
පෙළඹවීමෙන්	pe.lə.ᵐbə.ʋiː.men
පොදු	po.ɖu
පෞද්ගලික	pawɖ.gə.li.kə
පෞද්ගලිකව	pawɖ.gə.li.kə.ʋə
පෞරුෂත්වය	paw.ru.ʃəʈ.ʋə.jə
පෞරුෂත්වයේ	paw.ru.ʃəʈ.ʋə.jeː
ඵය	pa.jə
ඵල	pa.lə
බන්ධනයෙහි	ban.ɖə.nə.je.hi
බලකළ	ba.lə.kə.lə
බලතලවල	ba.lə.ʈə.lə.ʋə.lə
බලධාරී	ba.lə.ɖaː.riː
බලය	ba.lə.jə
බලයට	ba.lə.jə.ʈə
බලහත්කාරයෙන්	ba.lə.həʈ.kaː.rə.jen
බලෙන්	ba.len
බව	ba.ʋə
බාධාවක්	baː.ɖaː.ʋək
බැඳීමට	bæ.ⁿɖiː.mə.ʈə
බැඳීමටත්	bæ.ⁿɖiː.mə.ʈəʈ
බියෙන්	bi.jen
බේදයක්	beː.ɖə.jək
භක්තිය	bak.ʈi.jə
භා	baː
භාජනය	baː.d͡ʒə.nə.jə
භාරකාර	baː.rə.kaː.rə
භාවය	baː.ʋə.jə
භාවයට	baː.ʋə.jə.ʈə
භාෂාව	baː.ʃaː.ʋə
භුක්ති	buk.ʈi
භෞතික	baw.ʈi.kə
ම	ma
මගින්	ma.gin
මගිනි	ma.gi.ni
මඟින්	ma.ᵑgin
මඤ්ඤං	maɲ.ɲəŋ
මඤ්ඤොක්කා	maɲ.ɲok.kaː
මණ්ඩලය	man.ɖə.lə.jə
මණ්ඩලයෙන්	man.ɖə.lə.jen
මත	ma.ʈə
මතය	ma.ʈə.jə
මනුෂ්‍යයෝ	ma.nuʃ.jə.joː
මම	ma.mə
මමම	ma.mə.mə
මව්පියන්	maʋ.pi.jən
මව්වරුන්ගෙන්	maʋ.ʋə.run.gen
මස	ma.sə
මහජන	ma.hə.d͡ʒə.nə
මහළු	ma.hə.lu
මහා	ma.haː
ම්ලේච්ඡ	m.leːt͡ʃ.t͡ʃə
මාතෘ	maː.ʈru
මාධ්‍යයකින්	maːɖ.jə.jə.kin
මානව	maː.nə.ʋə
මාර්ගයක්	maːr.gə.jək
මිත්‍ර	miʈ.rə
මිත්‍රත්වයත්	miʈ.rəʈ.ʋə.jəʈ
මිදී	mi.ɖiː
මිනිස්	mi.nis
මිනිසා	mi.ni.saː
මිනිසාගේ	mi.ni.saː.geː
මුල්	mul
මුලුල්ලේම	mu.lul.leː.mə
මූලික	muː.li.kə
මෙන්	men
මෙන්ද	men.ɖə
මෙන්ම	men.mə
මෙම	me.mə
මෙසේ	me.seː
මෙහි	me.hi
මේ	meː
ය	ja
යට	ja.ʈə
යන	ja.nə
යන්නෙහි	jan.ne.hi
යම්	jam
යහපතට	ja.hə.pə.ʈə.ʈə
යහපත්	ja.hə.pəʈ
යාමටත්	jaː.mə.ʈəʈ
යුක්ත	juk.ʈə
යුක්තව	juk.ʈə.ʋə
යුක්ති	juk.ʈi
යුක්තිය	juk.ʈi.jə
යුත්	juʈ
යුත්තේ	juʈ.ʈeː
යුතු	ju.ʈu
යුතුකම්	ju.ʈu.kəm
යුතුය	ju.ʈu.jə
යුතුයයි	ju.ʈu.jə.ji
යොදා	jo.ɖaː
යොමුකරවිය	jo.mu.kə.rə.ʋi.jə
රජයට	ra.d͡ʒə.jə.ʈə
රජයේ	ra.d͡ʒə.jeː
රට	ra.ʈə
රටට	ra.ʈə.ʈə
රටවල	ra.ʈə.ʋə.lə
රටාවකට	ra.ʈaː.ʋə.kə.ʈə
රටේ	ra.ʈeː
රඳා	ra.ⁿɖaː
රහස්	ra.həs
රහසේ	ra.hə.seː
රාජ්‍ය	raːd͡ʒ.jə
රාජ්‍යයකට	raːd͡ʒ.jə.jə.kə.ʈə
රාජ්‍යයකම	raːd͡ʒ.jə.jə.kə.mə
රාජ්‍යයන්	raːd͡ʒ.jə.jən
රාජ්‍යයන්ගේ	raːd͡ʒ.jə.jən.geː
රාජ්‍යයේ	raːd͡ʒ.jə.jeː
රැක	ræ.kə
රැකවරණ	ræ.kə.ʋə.rə.nə
රැකියාව	ræ.ki.jaː.ʋə
රැකෙන	ræ.ke.nə
රැසක්	ræ.sək
රුපියල්	ru.pi.jəl
රෝගාබාධ	roː.gaː.baː.ɖə
ලක්	lak
ලක්කිරීමේ	lak.ki.riː.meː
ලද්දේය	laɖ.ɖeː.jə
ලදුව	la.ɖu.ʋə
ලබති	la.bə.ʈi
ලබයි	la.bə.ji
ලබා	la.baː
ලා	laː
ලැබ	læ.bə
ලැබීමට	læ.biː.mə.ʈə
ලැබීමටත්	læ.biː.mə.ʈəʈ
ලැබීමේ	læ.biː.meː
ලැබෙන	læ.be.nə
ලිපි	li.pi
ලෙස	le.sə
ලෙසින්	le.sin
ලෝකය	loː.kə.jə
ලෝකයේ	loː.kə.jeː
වංශ	ʋaŋ.ʃə
වගන්ති	ʋa.gən.ʈi
වගන්තිය	ʋa.gən.ʈi.jə
වගන්තියකින්	ʋa.gən.ʈi.jə.kin
වඩා	ʋa.ɖaː
වධ	ʋa.ɖə
වන	ʋa.nə
වන්දනා	ʋan.ɖə.naː
වන්නටත්	ʋan.nə.ʈəʈ
වන්නේ	ʋan.neː
වන්නේය	ʋan.neː.jə
වරද	ʋa.rə.ɖə
වරදකරු	ʋa.rə.ɖə.kə.ru
වරදකරුවකු	ʋa.rə.ɖə.kə.ru.ʋə.ku
වරදක්	ʋa.rə.ɖək
වරදට	ʋa.rə.ɖə.ʈə
