ᱚ	ɔ
ᱚᱪᱚᱞᱮᱫ	ɔcɔled
ᱚᱪᱚᱞᱮᱫᱟ	ɔcɔleda
ᱚᱪᱚᱞᱮᱱ	ɔcɔlen
ᱚᱪᱚᱞᱮᱱᱟ	ɔcɔlena
ᱚᱪᱚᱟᱭ	ɔcɔah
ᱚᱪᱚᱠᱚ	ɔcɔkɔ
ᱚᱪᱚᱠᱮᱫ	ɔcɔked
ᱚᱪᱚᱠᱮᱫᱮᱭᱟ	ɔcɔkedeha
ᱚᱪᱚᱣᱟᱫᱮᱭᱟ	ɔcɔwadeha
ᱚᱪᱚᱭ	ɔcɔh
ᱚᱪᱚᱭᱤᱡ	ɔcɔhid͡ʒ
ᱚᱪᱚᱭᱮ	ɔcɔhe
ᱚᱪᱚᱭᱮᱫ	ɔcɔhed
ᱚᱪᱚᱭᱮᱭᱟ	ɔcɔheha
ᱚᱪᱚᱭᱮᱱ	ɔcɔhen
ᱚᱪᱚᱭᱮᱱᱟ	ɔcɔhena
ᱚᱫᱡᱩᱜᱟᱫ	ɔdd͡ʒugad
ᱚᱬᱮ	ɔɳe
ᱚᱯᱷᱤᱥ	ɔpʰis
ᱚᱰᱚᱠ	ɔɖɔk
ᱚᱰᱮᱸ	ɔɖẽ
ᱚᱱᱚᱛᱮ	ɔnɔde
ᱚᱱᱚᱞ	ɔnɔl
ᱚᱱᱚᱞᱤᱭᱟᱹ	ɔnɔlihə
ᱚᱱᱚᱬᱦᱮᱸ	ɔnɔɳhẽ
ᱚᱱᱛᱚᱨ	ɔndɔr
ᱚᱱᱛᱟᱨ	ɔndar
ᱚᱱᱛᱮ	ɔnde
ᱚᱱᱟ	ɔna
ᱚᱱᱟᱛᱮ	ɔnade
ᱚᱱᱟᱛᱮᱵᱚᱱ	ɔnadebɔn
ᱚᱱᱟᱜᱮ	ɔnage
ᱚᱱᱟᱜᱮᱠᱚ	ɔnagekɔ
ᱚᱱᱟᱠᱚ	ɔnakɔ
ᱚᱱᱟᱠᱟ	ɔnaka
ᱚᱱᱟᱫᱚ	ɔnadɔ
ᱚᱱᱟᱭ	ɔnah
ᱚᱱᱠᱟ	ɔnka
ᱚᱱᱠᱟᱛᱮ	ɔnkade
ᱚᱱᱠᱟᱜᱮ	ɔnkage
ᱚᱱᱠᱟᱦᱚᱸ	ɔnkahɔ̃
ᱚᱱᱠᱟᱱᱟᱜ	ɔnkanag
ᱚᱱᱩᱥᱴᱷᱟᱱ	ɔnusʈʰan
ᱚᱱᱮ	ɔne
ᱚᱲᱚᱜ	ɔɽɔg
ᱚᱲᱟ	ɔɽa
ᱚᱲᱟᱜ	ɔɽag
ᱚᱴᱚᱠᱟᱫ	ɔʈɔkad
ᱚᱴᱚᱣᱟᱢᱤᱧ	ɔʈɔwamiɲ
ᱚᱴᱟᱜ	ɔʈag
ᱚᱴᱟᱝ	ɔʈaŋ
ᱚᱴᱠᱚᱜ	ɔʈkɔg
ᱚᱵᱚᱨ	ɔbɔr
ᱚᱸᱰᱮ	ɔ̃ɖe
ᱚᱸᱰᱮᱜᱮ	ɔ̃ɖege
ᱚᱸᱰᱮᱜᱮᱭ	ɔ̃ɖegeh
ᱚᱸᱰᱮᱭ	ɔ̃ɖeh
ᱚᱸᱰᱮᱱᱟᱜ	ɔ̃ɖenag
ᱛ	t
ᱛᱚ	tɔ
ᱛᱚᱛᱠᱟ	tɔdka
ᱛᱚᱞ	tɔl
ᱛᱚᱞᱟ	tɔla
ᱛᱚᱞᱦᱟᱴᱨᱮᱱ	tɔlhaʈren
ᱛᱚᱞᱮᱯᱮ	tɔlepe
ᱛᱚᱣᱜᱟᱨᱮ	tɔwgare
ᱛᱚᱨᱟ	tɔra
ᱛᱚᱫᱟ	tɔda
ᱛᱚᱭᱱᱟᱛ	tɔhnad
ᱛᱚᱲᱥᱮᱧ	tɔɽseɲ
ᱛᱚᱵᱮ	tɔbe
ᱛᱞᱩᱡ	tlud͡ʒ
ᱛᱟᱝ	taŋ
ᱛᱟᱞᱟ	tala
ᱛᱟᱞᱟᱛᱮ	talade
ᱛᱟᱞᱟᱢᱟᱞᱟ	talamala
ᱛᱟᱞᱟᱨᱮ	talare
ᱛᱟᱞᱟᱨᱮᱭᱮ	talarehe
ᱛᱟᱞᱟᱭᱮᱭᱟ	talaheha
ᱛᱟᱞᱟᱭᱮᱱᱟ	talahena
ᱛᱟᱞᱤᱢ	talim
ᱛᱟᱞᱮ	tale
ᱛᱟᱞᱮᱭᱟ	taleha
ᱛᱟᱠ	tak
ᱛᱟᱠᱚ	takɔ
ᱛᱟᱠᱚᱣᱟ	takɔwa
ᱛᱟᱠᱚᱣᱟᱜ	takɔwag
ᱛᱟᱦᱟ	taha
ᱛᱟᱦᱮᱸ	tahẽ
ᱛᱟᱦᱮᱸᱠᱟᱱ	tahẽkan
ᱛᱟᱦᱮᱸᱠᱟᱱᱛᱟᱭᱟ	tahẽkandaha
ᱛᱟᱦᱮᱸᱠᱟᱱᱟ	tahẽkana
ᱛᱟᱦᱮᱸᱡ	tahẽd͡ʒ
ᱛᱟᱦᱮᱸᱫ	tahẽd
ᱛᱟᱦᱮᱸᱱ	tahẽn
ᱛᱟᱦᱮᱸᱱᱟ	tahẽna
ᱛᱟᱨᱟᱥᱤᱧ	tarasiɲ
ᱛᱟᱨᱣᱟᱲᱮ	tarwaɽe
ᱛᱟᱨᱣᱟᱲᱮᱭᱮ	tarwaɽehe
ᱛᱟᱨᱤᱠ	tarik
ᱛᱟᱨᱤᱨᱮ	tarire
ᱛᱟᱨᱮᱱ	taren
ᱛᱟᱬᱟᱜ	taɳag
ᱛᱟᱭ	tah
ᱛᱟᱭᱚᱢ	tahɔm
ᱛᱟᱭᱚᱢᱚᱜ	tahɔmɔg
ᱛᱟᱭᱚᱢᱛᱮ	tahɔmde
ᱛᱟᱭᱟ	taha
ᱛᱟᱭᱠᱷᱟᱱ	tahkʰan
ᱛᱟᱯᱚᱞ	tapɔl
ᱛᱟᱱ	tan
ᱛᱟᱲᱟᱢ	taɽam
ᱛᱟᱲᱟᱢᱮᱫ	taɽamed
ᱛᱟᱵ	tab
ᱛᱟᱵᱚᱱᱟ	tabɔna
ᱛᱟᱵᱮᱛ	tabed
ᱛᱟᱸ	tã
ᱛᱟᱸᱦᱮ	tãhe
ᱛᱟᱸᱦᱮᱱ	tãhen
ᱛᱟᱸᱦᱮᱸ	tãhẽ
ᱛᱟᱸᱦᱮᱸᱱ	tãhẽn
ᱛᱟᱸᱦᱮᱸᱱᱟ	tãhẽna
ᱛᱟᱹᱛᱟᱹᱱ	tədən
ᱛᱟᱹᱠᱤᱭᱟᱹᱣ	təkihəw
ᱛᱟᱹᱠᱤᱱ	təkin
ᱛᱟᱹᱠᱤᱱᱟ	təkina
ᱛᱟᱹᱠᱤᱱᱮ	təkine
ᱛᱟᱹᱨᱤ	təri
ᱛᱟᱹᱨᱤᱠ	tərik
ᱛᱟᱹᱨᱤᱨᱮ	tərire
ᱛᱟᱹᱯᱩᱜ	təpug
ᱛᱟᱹᱱᱠᱷᱤᱭᱮ	tənkʰihe
ᱛᱟᱹᱱᱠᱷᱤᱭᱮᱭᱟ	tənkʰiheha
ᱛᱟᱹᱵᱤᱱᱟ	təbina
ᱛᱤ	ti
ᱛᱤᱞᱚᱠ	tilɔk
ᱛᱤᱞᱚᱠᱯᱩᱨ	tilɔkpur
ᱛᱤᱞᱠᱟᱹ	tilkə
ᱛᱤᱠᱚ	tikɔ
ᱛᱤᱥ	tis
ᱛᱤᱥᱨᱮ	tisre
ᱛᱤᱨᱭᱚ	tirhɔ
ᱛᱤᱨᱮ	tire
ᱛᱤᱨᱮᱠᱚ	tirekɔ
ᱛᱤᱨᱯᱤᱫᱜᱮ	tirpidge
ᱛᱤᱭᱟᱹᱜ	tihəg
ᱛᱤᱭᱩᱜ	tihug
ᱛᱤᱭᱳᱜ	tihog
ᱛᱤᱭᱳᱜᱽ	tihog
ᱛᱤᱱ	tin
ᱛᱤᱱᱟᱹᱜ	tinəg
ᱛᱤᱱᱨᱮ	tinre
ᱛᱤᱸᱜᱩ	tĩgu
ᱛᱤᱸᱜᱩᱱ	tĩgun
ᱛᱨᱤᱯᱩᱨᱟ	tripura
ᱛᱩᱝ	tuŋ
ᱛᱩᱞ	tul
ᱛᱩᱞᱩᱡ	tulud͡ʒ
ᱛᱩᱢᱫᱟᱜ	tumdag
ᱛᱩᱧ	tuɲ
ᱛᱩᱧᱮᱫ	tuɲed
ᱛᱩᱨᱩᱭ	turuh
ᱛᱩᱲᱯᱟᱹᱲᱮᱫᱟ	tuɽpəɽeda
ᱛᱩᱵᱮᱫ	tubed
ᱛᱮ	te
ᱛᱮᱛᱨᱮ	tedre
ᱛᱮᱜᱮ	tege
ᱛᱮᱜᱮᱭᱮ	tegehe
ᱛᱮᱞ	tel
ᱛᱮᱞᱮ	tele
ᱛᱮᱠᱚ	tekɔ
ᱛᱮᱠᱤᱱ	tekin
ᱛᱮᱠᱱᱤ	tekni
ᱛᱮᱢᱚᱱᱮ	temɔne
ᱛᱮᱣᱟᱱᱯᱮ	tewanpe
ᱛᱮᱥᱟᱨ	tesar
ᱛᱮᱦᱮᱧ	teheɲ
ᱛᱮᱧ	teɲ
ᱛᱮᱧᱟᱛ	teɲad
ᱛᱮᱨᱟᱝ	teraŋ
ᱛᱮᱫ	ted
ᱛᱮᱫᱚ	tedɔ
ᱛᱮᱫᱜᱮ	tedge
ᱛᱮᱫᱟᱨ	tedar
ᱛᱮᱭ	teh
ᱛᱮᱭᱟ	teha
ᱛᱮᱭᱟᱜ	tehag
ᱛᱮᱭᱮ	tehe
ᱛᱮᱸᱜᱳ	tẽgo
ᱛᱮᱸᱦᱮ	tẽhe
ᱛᱳᱫ	tod
ᱛᱳᱯᱳ	topo
ᱛᱳᱯᱳᱭᱮᱭᱟ	topoheha
ᱛᱳᱸᱵᱳᱝ	tõboŋ
ᱛᱷᱚᱠ	tʰɔk
ᱛᱷᱚᱨᱚ	tʰɔrɔ
ᱛᱷᱚᱲᱟ	tʰɔɽa
ᱛᱷᱟᱞᱮ	tʰale
ᱛᱷᱟᱨ	tʰar
ᱛᱷᱟᱨᱟᱣᱚᱜ	tʰarawɔg
ᱛᱷᱟᱯᱟ	tʰapa
ᱛᱷᱟᱱ	tʰan
ᱛᱷᱟᱱᱟ	tʰana
ᱛᱷᱤᱨ	tʰir
ᱛᱷᱩᱜ	tʰug
ᱜ	kʼ
ᱜᱚᱜ	kʼɔg
ᱜᱚᱜᱚᱡ	kʼɔgɔd͡ʒ
ᱜᱚᱝᱜᱟ	kʼɔŋga
ᱜᱚᱞᱟ	kʼɔla
ᱜᱚᱞᱟᱠᱚ	kʼɔlakɔ
ᱜᱚᱡ	kʼɔd͡ʒ
ᱜᱚᱡᱠᱮᱫᱮ	kʼɔd͡ʒkede
ᱜᱚᱢᱵᱷᱤᱨ	kʼɔmbʰir
ᱜᱚᱦᱟᱠᱚ	kʼɔhakɔ
ᱜᱚᱫ	kʼɔd
ᱜᱚᱫᱚᱜ	kʼɔdɔg
ᱜᱚᱫᱚᱞ	kʼɔdɔl
ᱜᱚᱫᱟ	kʼɔda
ᱜᱚᱫᱮᱫ	kʼɔded
ᱜᱚᱯᱚᱡ	kʼɔpɔd͡ʒ
ᱜᱚᱰᱞᱮᱫ	kʼɔɖled
ᱜᱚᱰᱟ	kʼɔɖa
ᱜᱚᱱ	kʼɔn
ᱜᱚᱱᱚᱝ	kʼɔnɔŋ
ᱜᱚᱱᱟᱣ	kʼɔnaw
ᱜᱚᱱᱻᱯᱚᱱ	kʼɔnːpɔn
ᱜᱚᱲᱚᱜ	kʼɔɽɔg
ᱜᱚᱲᱦᱚᱱ	kʼɔɽhɔn
ᱜᱚᱴᱟ	kʼɔʈa
ᱜᱚᱴᱟᱝ	kʼɔʈaŋ
ᱜᱚᱴᱟᱣᱟᱠᱟᱫ	kʼɔʈawakad
ᱜᱚᱴᱟᱭᱟ	kʼɔʈaha
ᱜᱚᱴᱮᱡ	kʼɔʈed͡ʒ
ᱜᱚᱴᱮᱱ	kʼɔʈen
ᱜᱚᱵ	kʼɔb
ᱜᱚᱸᱡᱽ	kʼɔ̃d͡ʒ
ᱜᱟᱛᱟ	kʼada
ᱜᱟᱛᱮ	kʼade
ᱜᱟᱛᱮᱢ	kʼadem
ᱜᱟᱛᱮᱭᱮ	kʼadehe
ᱜᱟᱞ	kʼal
ᱜᱟᱞᱚᱪ	kʼalɔc
ᱜᱟᱞᱢᱟᱨᱟᱣ	kʼalmaraw
ᱜᱟᱞᱤᱢ	kʼalim
ᱜᱟᱞᱵᱷᱟᱴ	kʼalbʰaʈ
ᱜᱟᱡᱟᱲ	kʼad͡ʒaɽ
ᱜᱟᱢ	kʼam
ᱜᱟᱨᱡᱟᱣ	kʼard͡ʒaw
ᱜᱟᱪᱷᱟᱣ	kʼacʰaw
ᱜᱟᱫᱮᱞ	kʼadel
ᱜᱟᱭᱟ	kʼaha
ᱜᱟᱭᱟᱱ	kʼahan
ᱜᱟᱯᱟ	kʼapa
ᱜᱟᱯᱟᱞ	kʼapal
ᱜᱟᱰᱟ	kʼaɖa
ᱜᱟᱱ	kʼan
ᱜᱟᱱᱚᱜ	kʼanɔg
ᱜᱟᱱᱟᱜ	kʼanag
ᱜᱟᱱᱟᱣ	kʼanaw
ᱜᱟᱲ	kʼaɽ
ᱜᱟᱸᱛᱟᱠ	kʼãdak
ᱜᱟᱹᱞᱤᱢ	kʼəlim
ᱜᱟᱹᱣ	kʼəw
ᱜᱟᱹᱨᱥᱤᱞᱚᱢ	kʼərsilɔm
ᱜᱟᱹᱨᱵᱷᱩ	kʼərbʰu
ᱜᱟᱹᱪᱷᱤ	kʼəcʰi
ᱜᱟᱹᱭ	kʼəh
ᱜᱟᱹᱲᱤ	kʼəɽi
ᱜᱤᱠᱤᱱ	kʼikin
ᱜᱤᱧ	kʼiɲ
ᱜᱤᱨᱟᱹ	kʼirə
ᱜᱤᱫᱟᱹᱨ	kʼidər
ᱜᱤᱫᱽᱨᱟᱹ	kʼidrə
ᱜᱤᱰᱟᱹᱨᱤᱛᱮᱭᱮ	kʼiɖəridehe
ᱜᱤᱰᱤ	kʼiɖi
ᱜᱤᱰᱤᱭᱟ	kʼiɖiha
ᱜᱨᱟᱢᱳᱯᱷᱳᱱ	kʼramopʰon
ᱜᱩᱛᱤ	kʼudi
ᱜᱩᱞᱟᱹᱢ	kʼuləm
ᱜᱩᱞᱤ	kʼuli
ᱜᱩᱞᱤᱛᱮ	kʼulide
ᱜᱩᱡᱩᱜ	kʼud͡ʒug
ᱜᱩᱢᱟᱹᱱᱤᱜ	kʼumənig
ᱜᱩᱣᱟᱹ	kʼuwə
ᱜᱩᱥᱴᱤ	kʼusʈi
ᱜᱩᱨ	kʼur
ᱜᱩᱨᱩ	kʼuru
ᱜᱩᱱ	kʼun
ᱜᱩᱴ	kʼuʈ
ᱜᱩᱸᱡᱟᱹ	kʼũd͡ʒə
ᱜᱮ	kʼe
ᱜᱮᱛᱟᱭ	kʼedah
ᱜᱮᱞ	kʼel
ᱜᱮᱞᱢᱚᱬᱮ	kʼelmɔɳe
ᱜᱮᱞᱮ	kʼele
ᱜᱮᱞᱵᱟᱨ	kʼelbar
ᱜᱮᱠᱚ	kʼekɔ
ᱜᱮᱠᱤᱱ	kʼekin
ᱜᱮᱡᱮᱨ	kʼed͡ʒer
ᱜᱮᱥᱟ	kʼesa
ᱜᱮᱫ	kʼed
ᱜᱮᱭ	kʼeh
ᱜᱮᱭᱟ	kʼeha
ᱜᱮᱭᱟᱞᱮ	kʼehale
ᱜᱮᱭᱟᱭ	kʼehah
ᱜᱮᱭᱮ	kʼehe
ᱜᱮᱰᱮ	kʼeɖe
ᱜᱳᱢᱠᱮ	kʼomke
ᱜᱳᱰᱮᱛ	kʼoɖed
ᱜᱳᱶᱟ	kʼow̃a
ᱜᱷᱚᱬᱟ	kʰɔɳa
ᱜᱷᱚᱴᱚᱱ	kʰɔʈɔn
ᱜᱷᱚᱴᱚᱱᱟ	kʰɔʈɔna
ᱜᱷᱟᱣ	kʰaw
ᱜᱷᱟᱨᱚᱸᱡᱽ	kʰarɔ̃d͡ʒ
ᱜᱷᱟᱱᱴᱟ	kʰanʈa
ᱜᱷᱟᱴ	kʰaʈ
ᱜᱷᱟᱴᱟ	kʰaʈa
ᱜᱷᱟᱴᱟᱢᱟᱹᱨᱠᱚ	kʰaʈamərkɔ
ᱜᱷᱟᱴᱟᱣᱮᱱ	kʰaʈawen
ᱜᱷᱟᱹᱞ	kʰəl
ᱜᱷᱟᱹᱨᱫᱤ	kʰərdi
ᱜᱷᱟᱹᱲᱤ	kʰəɽi
ᱜᱷᱤᱨᱭᱟᱹ	kʰirhə
ᱜᱷᱩᱲᱤᱛᱮ	kʰuɽide
ᱝ	ŋ
ᱞ	l
ᱞᱚ	lɔ
ᱞᱚᱠᱷᱚᱱ	lɔkʰɔn
ᱞᱚᱠᱷᱚᱱᱟᱜ	lɔkʰɔnag
ᱞᱚᱠᱷᱚᱱᱮ	lɔkʰɔne
ᱞᱚᱪᱚᱫ	lɔcɔd
ᱞᱚᱲᱟᱜ	lɔɽag
ᱞᱚᱲᱟᱣ	lɔɽaw
ᱞᱟᱛᱟᱨ	ladar
ᱞᱟᱛᱣᱟᱜ	ladwag
ᱞᱟᱜᱟ	laga
ᱞᱟᱜᱟᱜ	lagag
ᱞᱟᱜᱤᱫ	lagid
ᱞᱟᱞ	lal
ᱞᱟᱞᱠᱟᱣᱚᱜ	lalkawɔg
ᱞᱟᱠᱛᱤᱜ	lakdig
ᱞᱟᱠᱤᱱ	lakin
ᱞᱟᱠᱪᱟᱨ	lakcar
ᱞᱟᱠᱷ	lakʰ
ᱞᱟᱡᱟᱣ	lad͡ʒaw
ᱞᱟᱥᱮᱨ	laser
ᱞᱟᱦᱟ	laha
ᱞᱟᱦᱟᱛᱮ	lahade
ᱞᱟᱦᱟᱛᱮᱱ	lahaden
ᱞᱟᱦᱟᱨᱮ	lahare
ᱞᱟᱦᱟᱭᱮᱱᱟ	lahahena
ᱞᱟᱦᱟᱱᱛᱤ	lahandi
ᱞᱟᱦᱮᱨ	laher
ᱞᱟᱫ	lad
ᱞᱟᱫᱚᱵ	ladɔb
ᱞᱟᱫᱮ	lade
ᱞᱟᱫᱮᱹ	ladɛ
ᱞᱟᱲᱟ	laɽa
ᱞᱟᱲᱟᱣᱮᱱᱟ	laɽawena
ᱞᱟᱲᱦᱟᱹᱭ	laɽhəh
ᱞᱟᱴᱩ	laʈu
ᱞᱟᱸᱜᱟ	lãga
ᱞᱟᱸᱜᱽᱬᱮ	lãgɳe
ᱞᱟᱸᱫᱟ	lãda
ᱞᱟᱸᱫᱟᱣᱟᱛᱮ	lãdawade
ᱞᱟᱸᱫᱟᱣᱟᱫᱮᱭᱟ	lãdawadeha
ᱞᱟᱸᱫᱟᱭ	lãdah
ᱞᱟᱸᱫᱽ	lãd
ᱞᱟᱹᱜᱤᱫ	ləgid
ᱞᱟᱹᱜᱤᱫᱚᱜ	ləgidɔg
ᱞᱟᱹᱜᱽᱛᱤ	ləgdi
ᱞᱟᱹᱠᱛᱤ	ləkdi
ᱞᱟᱹᱦᱟᱹᱭ	ləhəh
ᱞᱟᱹᱭ	ləh
ᱞᱟᱹᱭᱚᱜ	ləhɔg
ᱞᱟᱹᱭᱟ	ləha
ᱞᱟᱹᱭᱟᱠᱚ	ləhakɔ
ᱞᱟᱹᱭᱟᱫ	ləhad
ᱞᱟᱹᱭᱟᱭ	ləhah
ᱞᱟᱹᱭᱮᱫ	ləhed
ᱞᱟᱹᱯᱷᱩᱣᱟᱹ	ləpʰuwə
ᱞᱟᱹᱲᱟᱭᱚᱜ	ləɽahɔg
ᱞᱟᱹᱲᱟᱹᱭ	ləɽəh
ᱞᱟᱹᱲᱦᱟᱭ	ləɽhah
ᱞᱟᱹᱲᱦᱟᱹᱭ	ləɽhəh
ᱞᱟᱹᱲᱦᱟᱹᱭᱛᱮ	ləɽhəhde
ᱞᱟᱹᱲᱦᱟᱹᱭᱮᱱᱟ	ləɽhəhena
ᱞᱟᱹᱴᱩ	ləʈu
ᱞᱟᱹᱴᱩᱢ	ləʈum
ᱞᱟᱹᱵᱲᱩᱜ	ləbɽug
ᱞᱤᱞ	lil
ᱞᱤᱞᱠᱟᱹᱨ	lilkər
ᱞᱤᱞᱤᱵᱤᱪᱷᱤ	lilibicʰi
ᱞᱤᱠᱷᱚᱱ	likʰɔn
ᱞᱤᱦᱤᱭᱮᱱ	lihihen
ᱞᱤᱧᱟ	liɲa
ᱞᱤᱯᱤ	lipi
ᱞᱤᱯᱩᱨ	lipur
ᱞᱤᱴᱟᱹ	liʈə
ᱞᱤᱸᱫᱷᱟᱹᱨ	lĩtʰər
ᱞᱩᱛᱩᱨ	ludur
ᱞᱩᱜᱩ	lugu
ᱞᱩᱜᱽᱲᱤ	lugɽi
ᱞᱩᱞᱩᱴ	luluʈ
ᱞᱩᱢᱟᱹᱢ	luməm
ᱞᱩᱦᱩᱨᱤ	luhuri
ᱞᱩᱴ	luʈ
ᱞᱩᱴᱟ	luʈa
ᱞᱩᱴᱯᱟᱴ	luʈpaʈ
ᱞᱮ	le
ᱞᱮᱛᱟᱲ	ledaɽ
ᱞᱮᱜ	leg
ᱞᱮᱞᱦᱟ	lelha
ᱞᱮᱠ	lek
ᱞᱮᱠᱚᱣᱟ	lekɔwa
ᱞᱮᱠᱟ	leka
ᱞᱮᱠᱟᱛᱮ	lekade
ᱞᱮᱠᱟᱛᱮᱭ	lekadeh
ᱞᱮᱠᱟᱜᱮ	lekage
ᱞᱮᱠᱟᱠᱤᱱ	lekakin
ᱞᱮᱠᱟᱦᱚᱸ	lekahɔ̃
ᱞᱮᱠᱟᱭ	lekah
ᱞᱮᱠᱟᱭᱮ	lekahe
ᱞᱮᱠᱟᱱ	lekan
ᱞᱮᱠᱷᱟ	lekʰa
ᱞᱮᱠᱷᱟᱱ	lekʰan
ᱞᱮᱢᱟ	lema
ᱞᱮᱣᱭᱮᱫ	lewhed
ᱞᱮᱦᱟ	leha
ᱞᱮᱫ	led
ᱞᱮᱫᱟ	leda
ᱞᱮᱫᱟᱭ	ledah
ᱞᱮᱫᱟᱹ	ledə
ᱞᱮᱫᱮ	lede
ᱞᱮᱫᱮᱭᱟ	ledeha
ᱞᱮᱭᱟ	leha
ᱞᱮᱱ	len
ᱞᱮᱱᱛᱟᱭᱟ	lendaha
ᱞᱮᱱᱛᱮ	lende
ᱞᱮᱱᱟ	lena
ᱞᱮᱱᱟᱭ	lenah
ᱞᱮᱱᱠᱷᱟᱱ	lenkʰan
ᱞᱮᱱᱨᱮ	lenre
ᱞᱮᱱᱰ	lenɖ
ᱞᱮᱸᱜᱟ	lẽga
ᱞᱮᱹᱠ	lɛk
ᱞᱳᱞᱳᱠ	lolok
ᱞᱳᱠᱥᱟᱱᱜᱮ	loksange
ᱟ	a
ᱟᱛᱨᱟ	adra
ᱟᱛᱮ	ade
ᱟᱛᱮᱱ	aden
ᱟᱛᱳ	ado
ᱟᱛᱳᱠᱤᱱ	adokin
ᱟᱛᱳᱢᱚᱬᱮ	adomɔɳe
ᱟᱛᱳᱦᱚᱲ	adohɔɽ
ᱟᱛᱳᱨᱮ	adore
ᱟᱛᱳᱨᱮᱱ	adoren
ᱟᱛᱳᱭ	adoh
ᱟᱛᱳᱴᱟᱜ	adoʈag
ᱟᱜ	ag
ᱟᱝᱨᱚᱯ	aŋrɔp
ᱟᱞᱚᱠᱚ	alɔkɔ
ᱟᱞᱚᱢ	alɔm
ᱟᱞᱚᱭ	alɔh
ᱟᱞᱜᱟᱛᱮ	algade
ᱟᱞᱜᱟᱛᱮᱭ	algadeh
ᱟᱞᱟᱭ	alah
ᱟᱞᱮ	ale
ᱟᱞᱮᱨᱮᱱ	aleren
ᱟᱞᱮᱭᱟᱜ	alehag
ᱟᱠ	ak
ᱟᱠᱚ	akɔ
ᱟᱠᱚᱠᱟᱱ	akɔkan
ᱟᱠᱚᱠᱷᱟᱱ	akɔkʰan
ᱟᱠᱚᱣᱟ	akɔwa
ᱟᱠᱚᱧ	akɔɲ
ᱟᱠᱚᱨᱮᱱ	akɔren
ᱟᱠᱚᱭᱟᱜ	akɔhag
ᱟᱠᱚᱴᱢᱮ	akɔʈme
ᱟᱠᱟᱣᱟᱫᱟ	akawada
ᱟᱠᱟᱫ	akad
ᱟᱠᱟᱫᱟ	akada
ᱟᱠᱟᱫᱮ	akade
ᱟᱠᱟᱫᱮᱢᱤ	akademi
ᱟᱠᱟᱫᱮᱭᱟ	akadeha
ᱟᱠᱟᱭᱟ	akaha
ᱟᱠᱟᱱ	akan
ᱟᱠᱟᱱᱛᱟᱭᱟ	akandaha
ᱟᱠᱟᱱᱟ	akana
ᱟᱠᱟᱱᱟᱭ	akanah
ᱟᱠᱟᱱᱤᱡ	akanid͡ʒ
ᱟᱠᱟᱱᱮ	akane
ᱟᱠᱟᱲ	akaɽ
ᱟᱠᱨᱤᱧ	akriɲ
ᱟᱠᱵᱟᱠᱟᱣ	akbakaw
ᱟᱠᱷᱚᱨ	akʰɔr
ᱟᱠᱷᱲᱮ	akʰɽe
ᱟᱡ	ad͡ʒ
ᱟᱡᱛᱮ	ad͡ʒde
ᱟᱡᱛᱮᱛᱜᱮ	ad͡ʒdedge
ᱟᱡᱟᱜ	ad͡ʒag
