က	kə
ဂုဏ်သိက္ခါနှင့်	gòʊ̯ɴθḭkə္kʰàn̥ɪ̀ɴ့
ဂုဏ်သိက္ခါဖြင့်	gòʊ̯ɴθḭkə္kʰàpʰjɪ̀ɴ့
ဂုဏ်အားဖြင့်	gòʊ̯ɴʔápʰjɪ̀ɴ့
ငြင်းပယ်ခြင်း	ɲɪ́ɴpɛ̰t͡ɕʰɪ́ɴ
ငြိမ်းချမ်းမှုတို့၏	ɲéɪ̯ɴt͡ɕʰáɴm̥ṵto̰ʔḭ
ငြိမ်းချမ်းရေး	ɲéɪ̯ɴt͡ɕʰáɴjé
ငွေကြေး	ŋwèt͡ɕé
စကားချီး	səkát͡ɕʰí
စက်မှုလက်မှုပညာနှင့်	sækm̥ṵlækm̥ṵpəɲàn̥ɪ̀ɴ့
စစ်ဆေး၍	sɪʔsʰéwḛ
စစ်မှန်သောရွေးကောက်ပွဲများဖြင့်	sɪʔm̥àɴθɔ́wékaʊ̯ʔpwɛ́mjápʰjɪ̀ɴ့
စနစ်ဖြင့်	sənɪʔpʰjɪ̀ɴ့
စပ်လျဥ်းသော	saʔljəʔṵ်းθɔ́
စရိုက်လက္ခဏာ	səjaɪ̯kləkə္kʰənà
စသဖြင့်	səθəpʰjɪ̀ɴ့
စာတမ်းတွင်	sàtáɴtwɪ̀ɴ
စာတမ်းပါ	sàtáɴpà
စာပေမှဖြစ်စေ	sàpèm̥əpʰjɪʔsè
စာပေးစာယူကို	sàpésàjùkò
စာသင်ကျောင်းများနှင့်	sàθɪ̀ɴt͡ɕáʊ̯ɴmján̥ɪ̀ɴ့
စာသားကိုအများပြည်သူတို့	sàθákòʔəmjápjìθùto̰
စာသားသည်နောက်စာမျက်နှာ	sàθáθìnaʊ̯ʔsàmjækn̥à
စားသောက်နိုင်ရန်	sáθaʊ̯ʔnàɪ̯ɴjàɴ
စိတ်ချလောက်သည့်ပြင်	seɪ̯ʔt͡ɕʰəlaʊ̯ʔθì့pjɪ̀ɴ
စိတ်တို့ရှိကြ၍	seɪ̯ʔto̰ʃḭt͡ɕəwḛ
စီရင်	sìjɪ̀ɴ
စီရင်ခြင်းခံရသည့်	sìjɪ̀ɴt͡ɕʰɪ́ɴkʰàɴjəθì့
စီးပွား	sípwá
စီးပွားရေးလူမှုရေးနှင့်	sípwájélùm̥ṵjén̥ɪ̀ɴ့
စုပေါင်း၍ဖြစ်စေ	sṵpáʊ̯ɴwḛpʰjɪʔsè
စုဝေးနိုင်ခွင့်	sṵwénàɪ̯ɴkʰwɪ̀ɴ့
စေခိုင်းခြင်း	sèkʰáɪ̯ɴt͡ɕʰɪ́ɴ
စေရန်	sèjàɴ
စေရမည်	sèjəmì
စောင့်စည်း	sàʊ̯ɴ့sí
စောင့်စည်းကြစေရန်	sàʊ̯ɴ့sít͡ɕəsèjàɴ
စောင့်ရှောက်	sàʊ̯ɴ့ʃaʊ̯ʔ
စောင့်ရှောက်ရေးကို	sàʊ̯ɴ့ʃaʊ̯ʔjékò
စွက်ဖက်ခြင်း	swækpʰækt͡ɕʰɪ́ɴ
စွန့်လွှတ်ခြင်း	swàɴ့l̥waʔt͡ɕʰɪ́ɴ
စွပ်စွဲခံရသည့်	swaʔswɛ́kʰàɴjəθì့
စွဲကိုင်ကာ	swɛ́kàɪ̯ɴkà
ဆက်ဆံကျင့်သုံးသင့်၏	sʰæksʰàɴt͡ɕɪ̀ɴ့θóʊ̯ɴθɪ̀ɴ့ʔḭ
ဆက်ဆံရေး	sʰæksʰàɴjé
ဆက်ဆံရေးကို	sʰæksʰàɴjékò
ဆင့်ဆို	sʰɪ̀ɴ့sʰò
ဆန့်ကျင်၍	sʰàɴ့t͡ɕɪ̀ɴwḛ
ဆန္ဒကို	sʰənə္dəkò
ဆန္ဒမဲ	sʰənə္dəmɛ́
ဆန္ဒသည်	sʰənə္dəθì
ဆိုင်ရာဖြစ်စေ	sʰàɪ̯ɴjàpʰjɪʔsè
ဆိုင်သော	sʰàɪ̯ɴθɔ́
ဆုံးဖြတ်ခံရာတွင်	sʰóʊ̯ɴpʰjaʔkʰàɴjàtwɪ̀ɴ
ဆုံးမ	sʰóʊ̯ɴmə
ဆောက်တည်	sʰaʊ̯ʔtì
ဆောင်ရန်	sʰàʊ̯ɴjàɴ
ဆောင်ရွက်	sʰàʊ̯ɴwæk
ဆောင်ရွက်ချက်များဖြင့်	sʰàʊ̯ɴwækt͡ɕʰækmjápʰjɪ̀ɴ့
ဆောင်ရွက်ခွင့်	sʰàʊ̯ɴwækkʰwɪ̀ɴ့
ဆောင်ရွက်နိုင်ခွင့်	sʰàʊ̯ɴwæknàɪ̯ɴkʰwɪ̀ɴ့
ဆောင်ရွက်ပါမည့်	sʰàʊ̯ɴwækpàmì့
ဆောင်ရွက်မှုများကိုလည်း	sʰàʊ̯ɴwækm̥ṵmjákòlí
ဆောင်ရွက်ရန်	sʰàʊ̯ɴwækjàɴ
ဆေးဝါး	sʰéwà
ဆွဲဆိုပြစ်ပေးခြင်း	sʰwɛ́sʰòpjɪʔpét͡ɕʰɪ́ɴ
ဇစ်မြစ်	zəsə်mjɪʔ
ဉာဏ်နှင့်	ɲànə်n̥ɪ̀ɴ့
ညီအောင်	ɲìʔàʊ̯ɴ
ညှဉ်းပန်း	ɲ̥ɪ́ɴpáɴ
ညှဉ်းပန်းမှု	ɲ̥ɪ́ɴpáɴm̥ṵ
ညှဥ်းပန်း	ɲ̥əʔṵ်းpáɴ
တစိတ်တဒေသလောက်သာ	təseɪ̯ʔtədèθəlaʊ̯ʔθà
တစ်ခုခုကို	tɪʔkʰṵkʰṵkò
တစ်ခုတည်းသော	tɪʔkʰṵtíθɔ́
တစ်ခုသည်	tɪʔkʰṵθì
တစ်ဆင့်ဖြစ်စေ	tɪʔsʰɪ̀ɴ့pʰjɪʔsè
တစ်နိုင်ငံ	tɪʔnàɪ̯ɴŋàɴ
တစ်နိုင်ငံ၏	tɪʔnàɪ̯ɴŋàɴʔḭ
တစ်ယောက်	tɪʔjaʊ̯ʔ
တည်တံ့အောင်	tìta̰ɴʔàʊ̯ɴ
တနည်းနည်းဖြင့်	tənínípʰjɪ̀ɴ့
တပြေးညီစွာ	təpjéɲìswà
တရား	təjá
တရားစွဲဆိုခြင်း	təjáswɛ́sʰòt͡ɕʰɪ́ɴ
တရားစွဲဆိုစီရင်	təjáswɛ́sʰòsìjɪ̀ɴ
တရားမျှတစွာကျင့်	təjám̥jətəswàt͡ɕɪ̀ɴ့
တရားမျှတမှု	təjám̥jətəm̥ṵ
တရားရုံးတော်၏	təjájóʊ̯ɴtɔ̀ʔḭ
တရားလက်လွတ်	təjálæklwaʔ
တဝှမ်းလုံးတွင်	təw̥áɴlóʊ̯ɴtwɪ̀ɴ
တာဝန်	tàwàɴ
တားမြစ်	támjɪʔ
တိုင်းပြည်	táɪ̯ɴpjì
တိုင်းပြည်မှ	táɪ̯ɴpjìm̥ə
တိုင်းပြည်သို့	táɪ̯ɴpjìθo̰
တိုင်းသူပြည်သား	táɪ̯ɴθùpjìθá
တို့	to̰
တို့ကို	to̰kò
တို့တွင်	to̰twɪ̀ɴ
တို့သည်	to̰θì
တိုးတက်နိုင်သည့်	tótæknàɪ̯ɴθì့
တိုးတက်မြင့်မားရေးအတွက်	tótækmjɪ̀ɴ့májéʔətwæk
တိုးတက်ရေးနှင့်တကွ	tótækjén̥ɪ̀ɴ့təkwə
တိုးတက်သော	tótækθɔ́
တူညီ	tùɲì
တူညီကြသည့်အပြင်	tùɲìt͡ɕəθì့ʔəpjɪ̀ɴ
တူညီစွာ	tùɲìswà
တူညီလွတ်လပ်သော	tùɲìlwaʔlaʔθɔ́
တူညီသည့်	tùɲìθì့
တူညီသည့်အခွင့်	tùɲìθì့ʔəkʰwɪ̀ɴ့
တူညီသော	tùɲìθɔ́
တော်လှန်ခြင်း	tɔ̀l̥àɴt͡ɕʰɪ́ɴ
တွင်လည်းကောင်း	twɪ̀ɴlíkáʊ̯ɴ
တွေးခေါ်	twékʰɔ̀
ထင်မြင်	tʰɪ̀ɴmjɪ̀ɴ
ထင်မြင်ယူဆနိုင်ခွင့်	tʰɪ̀ɴmjɪ̀ɴjùsʰənàɪ̯ɴkʰwɪ̀ɴ့
ထင်ရှား	tʰɪ̀ɴʃá
ထင်ရှားစေရမည်	tʰɪ̀ɴʃásèjəmì
ထပ်မံ၍	tʰaʔmàɴwḛ
ထားရသည့်	tʰájəθì့
ထားသည့်	tʰáθì့
ထိန်းသိမ်း	tʰéɪ̯ɴθéɪ̯ɴ
ထိန်းသိမ်းကာကွယ်	tʰéɪ̯ɴθéɪ̯ɴkàkwɛ̰
ထိမ်းမြားခြင်းကို	tʰéɪ̯ɴmját͡ɕʰɪ́ɴkò
ထိမ်းမြားခြင်းဖြင့်ဖြစ်စေ	tʰéɪ̯ɴmját͡ɕʰɪ́ɴpʰjɪ̀ɴ့pʰjɪʔsè
ထိမ်းမြားနိုင်ခွင့်	tʰéɪ̯ɴmjánàɪ̯ɴkʰwɪ̀ɴ့
ထိရောက်စွာ	tʰḭjaʊ̯ʔswà
ထိုက်သင့်ခြင်းမရှိစေရ	tʰaɪ̯kθɪ̀ɴ့t͡ɕʰɪ́ɴməʃḭsèjə
ထိုက်သင့်စေနိုင်သော	tʰaɪ̯kθɪ̀ɴ့sènàɪ̯ɴθɔ́
ထိုကြေညာစာတမ်းကြီးကို	tʰòt͡ɕèɲàsàtáɴt͡ɕíkò
ထိုကြေညာစာတမ်းကြီး၏	tʰòt͡ɕèɲàsàtáɴt͡ɕíʔḭ
ထိုကြောင့်	tʰòt͡ɕàʊ̯ɴ့
ထိုနိုင်ငံတို့၏အာဏာပိုင်အတွင်းရှိ	tʰònàɪ̯ɴŋàɴto̰ʔḭʔànàpàɪ̯ɴʔətwɪ́ɴʃḭ
ထိုပညာ၏	tʰòpəɲàʔḭ
ထိုမိသားစုသည်	tʰòmḭθásṵθì
ထိုရွေးကောက်ပွဲများကို	tʰòwékaʊ̯ʔpwɛ́mjákò
ထိုလူ၏	tʰòlùʔḭ
ထိုသဘော	tʰòθəbɔ́
ထိုသို့	tʰòθo̰
ထိုသို့ခွဲခြားခြင်းကို	tʰòθo̰kʰwɛ́t͡ɕʰát͡ɕʰɪ́ɴkò
ထိုသူတို့သည်	tʰòθùto̰θì
ထိုသူတို့၌	tʰòθùto̰၌
ထိုသူသည်	tʰòθùθì
ထိုသူအား	tʰòθùʔá
ထိုအမှုကို	tʰòʔəm̥ṵkò
ထို့ပြင်	tʰo̰pjɪ̀ɴ
ထို့ပြင်နိုင်ငံများ	tʰo̰pjɪ̀ɴnàɪ̯ɴŋàɴmjá
ထို့အပြင်	tʰo̰ʔəpjɪ̀ɴ
ထူထောင်နိုင်ခွင့်ရှိသည်	tʰùtʰàʊ̯ɴnàɪ̯ɴkʰwɪ̀ɴ့ʃḭθì
ထောက်ထားရန်	tʰaʊ̯ʔtʰájàɴ
ထွက်ခွာ	tʰwækkʰwà
ဒီမိုကရေစီကျင့်သုံးသောလူ့အဖွဲ့အစည်းတွင်	dìmòkəjèsìt͡ɕɪ̀ɴ့θóʊ̯ɴθɔ́lù့ʔəpʰwɛ̰ʔəsítwɪ̀ɴ
ဒေသနယ်မြေတစ်ခုသည်	dèθənɛ̰mjètɪʔkʰṵθì
နစ်နာချက်	nɪʔnàt͡ɕʰæk
နည်းဖြင့်	nípʰjɪ̀ɴ့
နည်းလမ်း	níláɴ
နည်းလမ်းများမှ	níláɴmjám̥ə
နယ်နိမိတ်	nɛ̰nḭmeɪ̯ʔ
နယ်ပယ်ဆိုင်ရာ	nɛ̰pɛ̰sʰàɪ̯ɴjà
နယ်မြေ	nɛ̰mjè
နယ်မြေဒေသ၏	nɛ̰mjèdèθəʔḭ
နယ်မြေများ	nɛ̰mjèmjá
နယ်မြေများ၏	nɛ̰mjèmjáʔḭ
နိုင်ကြစိမ့်သောငှာ	nàɪ̯ɴt͡ɕəsèɪ̯ɴ့θɔ́ŋ̊à
နိုင်ခွင့်	nàɪ̯ɴkʰwɪ̀ɴ့
နိုင်ခွင့်တို့လည်း	nàɪ̯ɴkʰwɪ̀ɴ့to̰lí
နိုင်ခွင့်နှင့်	nàɪ̯ɴkʰwɪ̀ɴ့n̥ɪ̀ɴ့
နိုင်ငံ	nàɪ̯ɴŋàɴ
နိုင်ငံခပ်သိမ်း	nàɪ̯ɴŋàɴkʰaʔθéɪ̯ɴ
နိုင်ငံဆိုင်ရာ	nàɪ̯ɴŋàɴsʰàɪ̯ɴjà
နိုင်ငံတကာ	nàɪ̯ɴŋàɴtəkà
နိုင်ငံတို့သည်ကုလသမဂ္ဂအဖွဲ့နှင့်ပူပေါင်း၍	nàɪ̯ɴŋàɴto̰θìkṵləθəməgə္gəʔəpʰwɛ̰n̥ɪ̀ɴ့pùpáʊ̯ɴwḛ
နိုင်ငံနယ်နိမိတ်များကို	nàɪ̯ɴŋàɴnɛ̰nḭmeɪ̯ʔmjákò
နိုင်ငံနှင့်	nàɪ̯ɴŋàɴn̥ɪ̀ɴ့
နိုင်ငံရေး	nàɪ̯ɴŋàɴjé
နိုင်ငံရေးကြိုးပမ်းမှုဖြင့်ဖြစ်စေ	nàɪ̯ɴŋàɴjét͡ɕópáɴm̥ṵpʰjɪ̀ɴ့pʰjɪʔsè
နိုင်ငံရေးဆိုင်ရာ	nàɪ̯ɴŋàɴjésʰàɪ̯ɴjà
နိုင်ငံရေးနှင့်	nàɪ̯ɴŋàɴjén̥ɪ̀ɴ့
နိုင်ငံရေးယူဆချက်	nàɪ̯ɴŋàɴjéjùsʰət͡ɕʰæk
နိုင်ငံသားအဖြစ်	nàɪ̯ɴŋàɴθáʔəpʰjɪʔ
နိုင်ငံသားအဖြစ်ကို	nàɪ̯ɴŋàɴθáʔəpʰjɪʔkò
နိုင်ငံအသီးသီး၏ဖွဲ့စည်းပုံနှင့်	nàɪ̯ɴŋàɴʔəθíθíʔḭpʰwɛ̰sípòʊ̯ɴn̥ɪ̀ɴ့
နိုင်ငံဥပဒေအရဖြစ်စေ	nàɪ̯ɴŋàɴʔṵpədèʔəjəpʰjɪʔsè
နိုင်ငံ၏	nàɪ̯ɴŋàɴʔḭ
နိုင်ထက်စီးနင်း	nàɪ̯ɴtʰæksínɪ́ɴ
နေထိုင်	nètʰàɪ̯ɴ
နေထိုင်ခြင်းကို	nètʰàɪ̯ɴt͡ɕʰɪ́ɴkò
နေထိုင်ခွင့်ရှိသည်	nètʰàɪ̯ɴkʰwɪ̀ɴ့ʃḭθì
နေထိုင်စားသောက်ရေးအတွက်	nètʰàɪ̯ɴsáθaʊ̯ʔjéʔətwæk
နေထိုင်နိုင်ရေး	nètʰàɪ̯ɴnàɪ̯ɴjé
နေထိုင်ရာ	nètʰàɪ̯ɴjà
နေအိမ်	nèʔèɪ̯ɴ
နောက်ဆုံး	naʊ̯ʔsʰóʊ̯ɴ
နှင့်	n̥ɪ̀ɴ့
နှစ်ဦးနှစ်ဘက်၏	n̥ɪʔʔùးn̥ɪʔbækʔḭ
နှလုံးသွင်းလျက်	n̥əlóʊ̯ɴθwɪ́ɴljæk
နှိပ်စက်	n̥eɪ̯ʔsæk
နှိပ်စက်က	n̥eɪ̯ʔsækkə
နှိပ်စက်ခြင်း	n̥eɪ̯ʔsækt͡ɕʰɪ́ɴ
ပစ္စည်း	pəsə္sí
ပစ္စည်းဥစ္စာ	pəsə္síʔṵsə္sà
ပစ္စည်းဥစ္စာပိုင်ဆိုင်ခွင့်ကို	pəsə္síʔṵsə္sàpàɪ̯ɴsʰàɪ̯ɴkʰwɪ̀ɴ့kò
ပညာ	pəɲà
ပညာထွန်းကားရေး	pəɲàtʰwáɴkájé
ပညာများကို	pəɲàmjákò
ပညာသင်	pəɲàθɪ̀ɴ
ပညာသင်ကြားရေးကို	pəɲàθɪ̀ɴt͡ɕájékò
ပညာသင်ကြားရေးသည်	pəɲàθɪ̀ɴt͡ɕájéθì
ပါဝင်	pàwɪ̀ɴ
ပါဝင်ဆောင်	pàwɪ̀ɴsʰàʊ̯ɴ
ပါဝင်သည့်	pàwɪ̀ɴθì့
ပါဝင်သည်	pàwɪ̀ɴθì
ပါဝင်သော	pàwɪ̀ɴθɔ́
ပိတ်ပင်	peɪ̯ʔpɪ̀ɴ
ပိုင်ခွင့်ဆိုင်ရာ	pàɪ̯ɴkʰwɪ̀ɴ့sʰàɪ̯ɴjà
ပိုင်ခွင့်ရှိသည်	pàɪ̯ɴkʰwɪ̀ɴ့ʃḭθì
ပိုင်ခွင့်လည်းရှိသည်	pàɪ̯ɴkʰwɪ̀ɴ့líʃḭθì
ပိုင်ဆိုင်	pàɪ̯ɴsʰàɪ̯ɴ
ပိုင်ဆိုင်ရန်	pàɪ̯ɴsʰàɪ̯ɴjàɴ
ပိုင်းခြား	páɪ̯ɴt͡ɕʰá
ပိုင်းခြားကောက်ယူခြင်း	páɪ̯ɴt͡ɕʰákaʊ̯ʔjùt͡ɕʰɪ́ɴ
ပိုမို	pòmò
ပိုမိုတိုးတက်စေရန်	pòmòtótæksèjàɴ
ပုတ်ခတ်ခြင်း	poʊ̯ʔkʰaʔt͡ɕʰɪ́ɴ
ပုတ်ခတ်ခြင်းမှ	poʊ̯ʔkʰaʔt͡ɕʰɪ́ɴm̥ə
ပုန်ကန်ခြင်းမပြုစေရန်	pòʊ̯ɴkàɴt͡ɕʰɪ́ɴməpjṵsèjàɴ
ပူပေါင်းဆောင်ရွက်မှုဖြင့်ဖြစ်စေ	pùpáʊ̯ɴsʰàʊ̯ɴwækm̥ṵpʰjɪ̀ɴ့pʰjɪʔsè
ပေါင်းသင်း	páʊ̯ɴθɪ́ɴ
ပေါင်းသင်းနေစဥ်	páʊ̯ɴθɪ́ɴnèsəʔṵ်
ပေါ်ပေါက်	pɔ̀paʊ̯ʔ
ပေါ်ပေါက်လာရန်အရေးကို	pɔ̀paʊ̯ʔlàjàɴʔəjékò
ပေးခြင်းမပြုရ	pét͡ɕʰɪ́ɴməpjṵjə
ပေးထားသည့်	pétʰáθì့
ပေးနိုင်ခွင့်	pénàɪ̯ɴkʰwɪ̀ɴ့
ပေးပြီး	pépjí
ပေးရမည်ဖြစ်သောကြောင့်	péjəmìpʰjɪʔθɔ́t͡ɕàʊ̯ɴ့
