අගය	aɡəjə
ගැසීම්	ɡæsiːm
ගැසීම්වලට	ɡæsiːmwələʈə
ගෙන	ɡenə
ගෙන්	ɡen
චැඩ	cæɖə
චෝදනා	coːdənaː
චෝදනාවක්	coːdənaːwak
චෝදනාවලට	coːdənaːwələʈə
ඡන්ද	candə
ඡන්දයෙන්	candəjen
ජනතාව	ɟanətaːwə
ජනතාවගේ	ɟanətaːwəɡeː
ජනතාවන්ට	ɟanətaːwanʈə
ජනිත	ɟanitə
ජාත්‍යන්තර	ɟaːtjantərə
ජාති	ɟaːti
ජාතික	ɟaːtikə
ජාතිකත්වය	ɟaːtikatwəjə
ජාතිකත්වයකට	ɟaːtikatwəjəkəʈə
ජාතිය	ɟaːtijə
ජාතීන්	ɟaːtiːn
ජාතීන්ගේ	ɟaːtiːnɡeː
ජාතීන්ට	ɟaːtiːnʈə
ජීවත්වීමටත්	ɟiːwatwiːməʈat
ජීවන	ɟiːwənə
ජීවනයකට	ɟiːwənəjəkəʈə
ජීවිකාව	ɟiːwikaːwə
ජීවිතයට	ɟiːwitəjəʈə
ඥාණපාලට	ɟɲaːnəpaːləʈə
ඥානානන්දගේ	ɟɲaːnaːnandəɡeː
තත්ත්වය	tattwəjə
තත්ත්වයක	tattwəjəkə
තත්ත්වයක්	tattwəjak
තත්ත්වයන්	tattwəjan
තත්ත්වයෝය	tattwəjoːjə
තනිව	taniwə
තනිවම	taniwəmə
තම	tamə
තමන්ගේ	tamanɡeː
තමන්ගේත්	tamanɡeːt
තමන්ට	tamanʈə
තවද	tawədə
තවදුරටත්	tawədurəʈat
තහනම්	tahanam
තැනැත්තකුම	tænættəkumə
තැබීමට	tæbiːməʈə
තිබිය	tibijə
තිබේ	tibeː
තෙක්	tek
තොරතුරු	torəturu
තොරවීමේ	torəwiːmeː
තෝරා	toːraː
තෝරාගත්	toːraːɡat
ද	də
දක්ෂතා	dakʃətaː
දණ්ඩන	danɖənə
දණ්ඩනය	danɖənəjə
දඬුවමකට	daⁿɖuwəməkəʈə
දඬුවමක්	daⁿɖuwəmak
දරයි	darai̯
දරුවන්ට	daruwanʈə
දරුවෝ	daruwoː
දාසත්වයෙහි	daːsatwəjehi
දැයි	dæi̯
දැරීමට	dæriːməʈə
දැරීමටත්	dæriːməʈat
දැරීමේ	dæriːmeː
දින	dinə
දිනයන්	dinəjan
දිය	dijə
දියුණුවට	dijunuwəʈə
දී	diː
දීමටත්	diːməʈat
දීමත්	diːmat
දුබලතාව	dubələtaːwə
දුෂ්කර	duʃkərə
දුෂ්ඨ	duʃʈə
දෙදෙනාගේ	dedenaːɡeː
දෙන	denə
දෙනාගේ	denaːɡeː
දෙපක්ෂයේ	depakʃəjeː
දෙසැම්බර්	desæmbər
දෙහි	dehi
දේපළ	deːpələ
දේශ	deːʃə
දේශපාලන	deːʃəpaːlənə
දේශපාලනමය	deːʃəpaːlənəməjə
දේශයකින්	deːʃəjəkin
දෝෂය	doːʃəjə
දෝෂයක්	doːʃəjak
දෝෂයට	doːʃəjəʈə
න	nə
නඟින	naⁿɡinə
නඩු	naɖu
නම	namə
නම්	nam
නැවත	næwətə
නිදහස	nidəhasə
නිදහසට	nidəhasəʈə
නිදහසත්	nidəhasat
නිදහස්	nidəhas
නිදහස්ව	nidəhaswə
නිදහසේ	nidəhaseː
නියෝජිතයින්	nijoːɟitəjin
නිරන්තරයෙන්ම	nirantərəjenmə
නිර්දෝෂියකු	nirdoːʃijəku
නිරූපණයක්	niruːpənəjak
නිවසට	niwəsəʈə
නිවාඩු	niwaːɖu
නිවාස	niwaːsə
නිශ්චය	niʃcəjə
නිෂ්පාදිත	niʃpaːditə
නිසා	nisaː
නීත්‍යානුකූල	niːtjaːnukuːlə
නීති	niːti
නීතිමය	niːtiməjə
නීතිය	niːtijə
නීතියෙන්	niːtijen
නීතියෙහි	niːtijehi
නීතියේ	niːtijeː
නීතීයේ	niːtiːjeː
නොඅඩුව	noaɖuwə
නොකර	nokərə
නොකළ	nokələ
නොගත	noɡətə
නොතකා	notəkaː
නොතැකීම	notækiːmə
නොපැනවිය	nopænəwijə
නොමැතිව	nomætiwə
නොමිළයේ	nomiləjeː
නොරැඳවිය	noræⁿdəwijə
නොවනු	nowənu
නොවූ	nou̯
නොසඳහන්ව	nosəⁿdəhanwə
නොසලකා	nosələkaː
නොසැළකිය	nosæləkijə
නොහැක	nohækə
නොහැකිය	nohækijə
පටහැනි	paʈəhæni
පත්	pat
පත්කර	patkərə
පදනම	padənəmə
පදනම්	padənam
පද්ධතියක්	paddətijak
පදිංචියට	padiŋcijəʈə
පමණක්වත්	pamənakwat
පමණකි	pamənəki
පමණි	paməni
පරණ	parəːnə
පරමාර්ථයන්	parəmaːrtəjan
පරිපීඩනයන්ගෙන්	paripiːɖənəjanɡen
පරිපීඩනයන්ට	paripiːɖənəjanʈə
පරිපූර්ණ	paripuːrnə
පරිපූර්ණව	paripuːrnəwə
පවත්නා	pawatnaː
පවත්වන	pawatwənə
පවතින	pawətinə
පවුල	pau̯lə
පවුලක්	pau̯lak
පවුලට	pau̯ləʈə
පවුලේ	pau̯leː
පවුලේත්	pau̯leːt
පහත්	pahat
පහර	paharə
පහසුකම්	pahasukam
ප්‍රකට	prəkəʈə
ප්‍රකාශ	prəkaːʃə
ප්‍රකාශනය	prəkaːʃənəjə
ප්‍රකාශනයට	prəkaːʃənəjəʈə
ප්‍රකාශනයෙහි	prəkaːʃənəjehi
ප්‍රකාශනයේ	prəkaːʃənəjeː
ප්‍රකාශයට	prəkaːʃəjəʈə
ප්‍රගතිය	prəɡətijə
ප්‍රගතිශීලී	prəɡətiʃiːliː
ප්‍රචාරයට	prəcaːrəjəʈə
ප්‍රජාතන්ත්‍රවාදී	prəɟaːtantrawaːdiː
ප්‍රජාවක්	prəɟaːwak
ප්‍රජාවගේ	prəɟaːwəɡeː
ප්‍රඥප්තියෙහි	praɟɲaptijehi
ප්‍රතිකර්ම	prətikarmə
ප්‍රතිඥා	prətiɟɲaː
ප්‍රතිඥාව	prətiɟɲaːwə
ප්‍රතිපත්තිවලට	prətipattiwələʈə
ප්‍රතිඵල	prətipələ
ප්‍රතිඵලයක්	prətipələjak
ප්‍රදර්ශනය	prədarʃənəjə
ප්‍රදානය	prədaːnəjə
ප්‍රධාන	prədaːnə
ප්‍රබල	prəbələ
ප්‍රමාණවත්	prəmaːnəwat
ප්‍රමාද	prəmaːdə
ප්‍රයත්නයන්ගෙන්	prəjatnəjanɡen
ප්‍රයෝජන	prəjoːɟənə
ප්‍රසිද්ධියේ	prəsiddijeː
ප්‍රාථමික	praːtəmikə
පාඨනය	paːʈənəjə
පාලකයන්ට	paːləkəjanʈə
පාලනය	paːlənəjə
පාසල්	paːsal
පැතිර	pætirə
පැන	pænə
පැනවෙන	pænəwenə
පැමිණීමටත්	pæminiːməʈat
පැවති	pæwəti
පැවරී	pæwəriː
පැවැත්වීමේ	pæwætwiːmeː
පැහැදිලි	pæhædili
පැහැර	pæhærə
පෑ	pæː
පිට	piʈə
පිටුවහල්	piʈuwəhal
පිණිසත්	pinisat
පිපිඤ්ඤා	pipiɲɲaː
පිළිගනු	piliɡənu
පිළිගැනීම	piliɡæniːmə
පිළිගෙන	piliɡenə
පිළිපැදීමේ	pilipædiːmeː
පිළිබඳ	pilibəⁿdə
පිළිබඳව	pilibəⁿdəwə
පීඩනයට	piːɖənəjəʈə
පුද්ගලයකු	pudɡələjəku
පුද්ගලයකුගේ	pudɡələjəkuɡeː
පුද්ගලයකුට	pudɡələjəkuʈə
පුද්ගලයකුටම	pudɡələjəkuʈəmə
පුද්ගලයකුම	pudɡələjəkumə
පුද්ගලයාගේ	pudɡələjaːɡeː
පුද්ගලයෙකු	pudɡələjeku
පුද්ගලයෙකුටම	pudɡələjekuʈəmə
පුර්විකාව	purwikaːwə
පුරුෂ	puruʃə
පුරුෂයන්ව	puruʃəjanwə
පුලුල්	pulul
පූර්ණ	puːrnə
පෙන්වා	penwaː
පෙළඹවීම	peləᵐbəwiːmə
පෙළඹවීමෙන්	peləᵐbəwiːmen
පොදු	podu
පෞද්ගලික	pou̯dɡalikə
පෞද්ගලිකව	pou̯dɡalikəwə
පෞරුෂත්වය	pou̯ruʃatwəjə
පෞරුෂත්වයේ	pou̯ruʃatwəjeː
ඵය	pajə
ඵල	palə
බන්ධනයෙහි	bandənəjehi
බලකළ	baləkələ
බලතලවල	balətələwələ
බලධාරී	balədaːriː
බලය	baləjə
බලයට	baləjəʈə
බලහත්කාරයෙන්	baləhatkaːrəjen
බලෙන්	balen
බව	bawə
බාධාවක්	baːdaːwak
බැඳීමට	bæⁿdiːməʈə
බැඳීමටත්	bæⁿdiːməʈat
බියෙන්	bijen
බේදයක්	beːdəjak
භක්තිය	baktijə
භා	baː
භාජනය	baːɟənəjə
භාරකාර	baːrəkaːrə
භාවය	baːwəjə
භාවයට	baːwəjəʈə
භාෂාව	baːʃaːwə
භුක්ති	bukti
භෞතික	bou̯tikə
ම	mə
මගින්	maɡin
මගිනි	maɡini
මඟින්	maⁿɡin
මඤ්ඤං	maɲɲaŋ
මඤ්ඤොක්කා	maɲɲokkaː
මණ්ඩලය	manɖələjə
මණ්ඩලයෙන්	manɖələjen
මත	matə
මතය	matəjə
මනුෂ්‍යයෝ	manuʃjəjoː
මම	mamə
මමම	maməmə
මව්පියන්	mawpijan
මව්වරුන්ගෙන්	mawwərunɡen
මස	masə
මහජන	mahaɟənə
මහළු	mahalu
මහා	mahaː
ම්ලේච්ඡ	mleːccə
මාතෘ	maːtru
මාධ්‍යයකින්	maːdjəjəkin
මානව	maːnəwə
මාර්ගයක්	maːrɡəjak
මිත්‍ර	mitrə
මිත්‍රත්වයත්	mitratwəjat
මිදී	midiː
මිනිස්	minis
මිනිසා	minisaː
මිනිසාගේ	minisaːɡeː
මුල්	mul
මුලුල්ලේම	mululleːmə
මූලික	muːlikə
මෙන්	men
මෙන්ද	mendə
මෙන්ම	menmə
මෙම	memə
මෙසේ	meseː
මෙහි	mehi
මේ	meː
ය	jə
යට	jaʈə
යන	janə
යන්නෙහි	jannehi
යම්	jam
යහපතට	jahapətəʈə
යහපත්	jahapat
යාමටත්	jaːməʈat
යුක්ත	juktə
යුක්තව	juktəwə
යුක්ති	jukti
යුක්තිය	juktijə
යුත්	jut
යුත්තේ	jutteː
යුතු	jutu
යුතුකම්	jutukam
යුතුය	jutujə
යුතුයයි	jutujai̯
යොදා	jodaː
යොමුකරවිය	jomukərəwijə
රජයට	raɟəjəʈə
රජයේ	raɟəjeː
රට	raʈə
රටට	raʈəʈə
රටවල	raʈəwələ
රටාවකට	raʈaːwəkəʈə
රටේ	raʈeː
රඳා	raⁿdaː
රහස්	rahas
රහසේ	rahaseː
රාජ්‍ය	raːɟjə
රාජ්‍යයකට	raːɟjəjəkəʈə
රාජ්‍යයකම	raːɟjəjəkəmə
රාජ්‍යයන්	raːɟjəjan
රාජ්‍යයන්ගේ	raːɟjəjanɡeː
රාජ්‍යයේ	raːɟjəjeː
රැක	rækə
රැකවරණ	rækəwərənə
රැකියාව	rækijaːwə
රැකෙන	rækenə
රැසක්	ræsak
රුපියල්	rupijal
රෝගාබාධ	roːɡaːbaːdə
ලක්	lak
ලක්කිරීමේ	lakkiriːmeː
ලද්දේය	laddeːjə
ලදුව	laduwə
ලබති	labəti
ලබයි	labai̯
ලබා	labaː
ලා	laː
ලැබ	læbə
ලැබීමට	læbiːməʈə
ලැබීමටත්	læbiːməʈat
ලැබීමේ	læbiːmeː
ලැබෙන	læbenə
ලිපි	lipi
ලෙස	lesə
ලෙසින්	lesin
ලෝකය	loːkəjə
ලෝකයේ	loːkəjeː
වංශ	waŋʃə
වගන්ති	waɡanti
වගන්තිය	waɡantijə
වගන්තියකින්	waɡantijəkin
වඩා	waɖaː
වධ	wadə
වන	wanə
වන්දනා	wandənaː
වන්නටත්	wannəʈat
වන්නේ	wanneː
වන්නේය	wanneːjə
වරද	warədə
වරදකරු	warədəkaru
වරදකරුවකු	warədəkaruwəku
වරදක්	warədak
වරදට	warədəʈə
වර්ගයාගේ	warɡəjaːɡeː
වර්ගයාට	warɡəjaːʈə
වර්ණ	warnə
වර්ධනය	wardənəjə
වර්ධනයටත්	wardənəjəʈat
වලංගුව	walaŋɡuwə
වශයෙන්	waʃəjen
වහල්	wahal
වහල්කම	wahalkəmə
ව්‍යවස්ථාවලින්	wjawastaːwəlin
වැටුපක්	wæʈupak
වැටුප්	wæʈup
වැඩ	wæɖə
වැඩට	wæɖəʈə
වැඩි	wæɖi
වැදගත්	wædəɡat
වැනයි	wænai̯
වැන්දඹු	wændəᵐbu
වැළැක්වීමට	wælækwiːməʈə
විට	wiʈə
විද්‍යාත්මක	widjaːtməkə
විදේශයක	wideːʃəjəkə
විධිවිධාන	widiwidaːnə
විඳිමටත්	wiⁿdiməʈat
විඳීමට	wiⁿdiːməʈə
විඳීමටත්	wiⁿdiːməʈat
විඳීමේ	wiⁿdiːmeː
විපතින්	wipətin
විභාගයකට	wibaːɡəjəkəʈə
විභාගයකින්	wibaːɡəjəkin
විමසීම්	wiməsiːm
විය	wijə
වියට	wijəʈə
විරක්ෂා	wirakʃaː
විරුද්ධව	wiruddəwə
විවාහ	wiwaːhə
විවාහක	wiwaːhəkə
විවාහය	wiwaːhəjə
විවාහයට	wiwaːhəjəʈə
විවෘත	wiwrutə
විවේක	wiweːkə
විශ්ව	wiʃwə
විශ්වාස	wiʃwaːsə
විශ්වාසය	wiʃwaːsəjə
විශේෂ	wiʃeːʃə
විශේෂතාවක්	wiʃeːʃətaːwak
විශේෂයක්	wiʃeːʃəjak
විස්කිරිඤඤා	wiskiriɲəɲaː
විසින්	wisin
වී	wiː
වීම	wiːmə
වීමට	wiːməʈə
වීමේ	wiːmeː
වීමේදී	wiːmeːdiː
වීශ්වාසය	wiːʃwaːsəjə
වුත්	wut
වුවමනා	wuwəmənaː
වුවහොත්	wuwəhot
වූ	wuː
වූත්	wuːt
වූවන්	wuːwan
වෘත්තීය	wruttiːjə
වෙති	weti
වෙනත්	wenat
වෙනසක්	wenəsak
වෙනස්	wenas
වෙනස්කමක්	wenaskəmak
වෙනි	weni
වෙළඳාම	weləⁿdaːmə
වේ	weː
ශ්‍රේෂ්ඨතම	ʃreːʃʈətəmə
සංගම්	saŋɡam
සංවර්ධනයකට	saŋwardənəjəkəʈə
සංවර්ධනයට	saŋwardənəjəʈə
සංවිධාන	saŋwidaːnə
සංවිධානය	saŋwidaːnəjə
සංවිධානයක්	saŋwidaːnəjak
සංවිධානයේ	saŋwidaːnəjeː
සංස්කෘතික	saŋskrutikə
සකල	sakələ
සකස්විය	sakaswijə
සතු	satu
සතුය	satujə
සතුව	satuwə
සඳහන්	saⁿdəhan
සඳහා	saⁿdəhaː
සම	samə
සමඟ	saməⁿɡə
සම්පත්වලට	sampatwələʈə
සම්පූර්ණ	sampuːrnə
සම්බන්ධතා	sambandətaː
සම්බන්ධයෙන්	sambandəjen
සම්මත	sammətə
සමාගම්වලට	samaːɡamwələʈə
සමාජ	samaːɟə
සමාජය	samaːɟəjə
සමාජයක	samaːɟəjəkə
සමාජයට	samaːɟəjəʈə
සමාජයික	samaːɟəjikə
සමාජයේ	samaːɟəjeː
සමාජසේවා	samaːɟəseːwaː
සමාන	samaːnə
සමානත්වයෙන්	samaːnatwəjen
සමානව	samaːnəwə
සමිති	samiti
සමූහ	samuːhə
සර්වජන	sarwəɟənə
සලකනු	saləkənu
සලස්වන	salaswənə
සලැස්වීමෙන්	salæswiːmen
සහ	saha
සහජ	sahaɟə
සහභාගි	sahabaːɡi
සහභාගී	sahabaːɡiː
සහයෝගිත්වයෙන්	sahajoːɡitwəjen
සහයෝගීතාවයෙන්	sahajoːɡiːtaːwəjen
සහිත	sahitə
සහෝදරත්වය	sahoːdəratwəjə
ස්ත්‍රී	striː
ස්ථිර	stirə
ස්වකීය	swakiːjə
ස්වාධීන	swaːdiːnə
ස්වාධීනත්වයන්	swaːdiːnatwəjan
ස්වාධීනත්වයන්ට	swaːdiːnatwəjanʈə
ස්වාධීනතා	swaːdiːnətaː
ස්වාධීනතාවයක්	swaːdiːnətaːwəjak
ස්වාධීනතාවයන්	swaːdiːnətaːwəjan
ස්වාභාවික	swaːbaːwikə
සා	saː
සාක්ෂාත්	saːkʃaːt
සාක්ෂිය	saːkʃijə
සාක්ෂියෙන්	saːkʃijen
සාධාරණ	saːdaːrənə
සාමකාමීව	saːməkaːmiːwə
සාමය	saːməjə
සාමාජික	saːmaːɟikə
සාමාන්‍යයෙන්	saːmaːnjəjen
සාහසික	saːhəsikə
සාහිත්‍යමය	saːhitjəməjə
සැලසිය	sæləsijə
සැළකිය	sæləkijə
සැළකිල්ලකට	sæləkilləkəʈə
සෑම	sæːmə
සිංහල	siŋhələ
සිඤ්ඤෝ	siɲɲoː
සිටි	siʈi
සිටින	siʈinə
සිටී	siʈiː
සිටීමට	siʈiːməʈə
සිතීමටත්	sitiːməʈat
සිද්ධියෙන්	siddijen
සිදු	sidu
සිදුවී	siduwiː
සියල්ලන්ටම	sijallanʈəmə
සියල්ලන්ම	sijallanmə
සියල්ලෝම	sijalloːmə
සියලු	sijəlu
සියලුම	sijəlumə
සියළුම	sijəlumə
සිහිපත්	sihipat
සීතීමේ	siːtiːmeː
සීමා	siːmaː
සීමාව	siːmaːwə
සීමාවක්	siːmaːwak
සීමාවන්	siːmaːwan
සුභසිද්ධිය	subəsiddijə
සෙවීමට	sewiːməʈə
සෙසු	sesu
සේ	seː
සේවයට	seːwəjəʈə
සේවා	seːwaː
සෞඛ්‍ය	sou̯kja
සෞඛ්‍යයට	sou̯kjajəʈə
හවුලේ	hau̯leː
හා	haː
හැකි	hæki
හැකිවන	hækiwənə
හැඟීමෙන්	hæⁿɡiːmen
හැඟීමෙනි	hæⁿɡiːmeni
හිංසාවට	hiŋsaːwəʈə
හිමි	himi
හිමිකම	himikəmə
හිමිකම්	himikam
හිමිකම්වලට	himikamwələʈə
හුදෙක්	hudek
හෘදය	hrudəjə
හෘදසාක්ෂිය	hrudəsaːkʃijə
හෙයින්	hei̯n
හෙයින්ද	hei̯ndə
හෝ	hoː
ළදරු	ladəru
ෆ්රැ	fræ
ෆ්‍රෝ	froː
ෆො	fo
‍ෆෝ	foː
