i	ˈiː
genedlaethol	ɡɛnɛdlˈɑːɨθɔl
iddi	ˈiːðɪ
dâl	dˈɑːl
fwynhau'r	vwˈən̥aɨr
weithredoedd	wəiθrˈeːdɔɨð
mynnant	mˈənnant
angenrheidiol	aŋɛnr̥ˈəidjɔl
groes	ɡrˈɔːɨs
wahaniaethu	wahanjˈɑːɨθɨ̞
gymdeithasol	ɡəmdəiθˈasɔl
egwyddorion	ɛɡwəðˈɔrjɔn
unig	ˈɨ̞nɪɡ
newid	nˈɛwɪd
gyda'r	ɡˈədar
ddiwahân	ðjwˈahɑːn
weithred	wˈəiθrɛd
arbennig	arbˈɛnnɪɡ
Gwladwriaethau	ɡwladʊrjˈɑːɨθaɨ
agored	aɡˈɔrɛd
gwneud	ɡˈʊnəɨd
amddifadu	amðɪvˈɑːdɨ̞
waith	wˈaiθ
nac	nˈak
nad	nˈɑːd
sylweddoli'r	səlwɛðˈɔlɪr
nawdd	nˈɑːuð
diwylliannol	djwəɬjˈannɔl
gwerth	ɡwˈɛrθ
cartref	kˈartrɛv
dehongli	dɛhˈɔŋlɪ
perthyn	pˈɛrθɨn
cyfeillgar	kəvˈəiɬɡar
cyfyngiad	kəvˈəŋjad
tu	tˈɨː
phriod	frjˈoːd
achos	ˈɑːχɔs
adael	ˈɑːdɑːɨl
cynhenid	kən̥ˈɛnɪd
afiechyd	avjˈeːχɨd
dealltwriaeth	dɛaɬtˈʊrjɑːɨθ
gyda’r	ɡˈədar
cydraddoldeb	kədraðˈɔldɛb
pendraw	pˈɛndrau
troseddol	trɔsˈeːðɔl
mynegiant	mənˈɛɡjant
deall	dˈɛaɬ
amlygu	amlˈəɡɨ̞
cosb	kˈɔsb
mynediad	mənˈɛdjad
datblygiad	datblˈəɡjad
cynnydd	kˈənnɨð
pwys	pwˈɨːs
anogaeth	anˈoːɡɑːɨθ
yngln	ˈɨŋln
chydweithrediad	χədwəiθrˈɛdjad
gyffredinol	ɡəfrɛdˈɪnɔl
chymdeithasu	χəmdəiθˈasɨ̞
Cynulliad	kənˈɨ̞ɬjad
diddymu	dɪðˈəmɨ̞
olygu	ɔlˈəɡɨ̞
o’u	ˈɔːɨ
gydwybod	ɡədwˈəbɔd
caethwasiaeth	kɑːɨθwˈaʃɑːɨθ
gaethwas	ɡˈɑːɨθwas
ffurfio	fˈɨ̞rvjɔ
datganiad	datɡˈanjad
ymrwymo	əmrwˈəmɔ
oriau	ˈɔrjaɨ
mynegir	mənˈeːɡɪr
cyhoeddi'r	kəhˈɔːɨðɪr
aelodau’r	ɑːɨlˈoːdaɨr
ddylai	ðˈəlai
cydnabyddiaeth	kədnabˈəðjɑːɨθ
gyfarfod	ɡəvˈarvɔd
troseddau	trɔsˈeːðaɨ
chydag	χˈədaɡ
rieni	rjˈɛnɪ
yma	ˈəma
chydwybod	χədwˈəbɔd
chryfhau	χrˈəvhaɨ
fasnach	vˈasnaχ
gynnyrch	ɡˈənnɨrχ
cymodlon	kəmˈɔdlɔn
gyffredin	ɡəfrˈeːdɪn
feddu	vˈeːðɨ̞
gwahaniaethu	ɡwahanjˈɑːɨθɨ̞
mwyaf	mwˈəav
llenyddol	ɬɛnˈəðɔl
chyhoeddus	χəhˈɔːɨðɨ̞s
orfodol	ɔrvˈoːdɔl
cynhaliaeth	kən̥ˈaljɑːɨθ
neu'n	nˈəɨn
diriogaeth	dɪrjˈoːɡɑːɨθ
gynrychiolwyr	ɡənrəχjˈɔlwɨr
grwpiau	ɡrˈʊpjaɨ
ddiogelwch	ðjɔɡˈɛlʊχ
tan	tˈan
golygu	ɡɔlˈəɡɨ̞
blaengar	blˈɑːɨŋar
chredu	χrˈeːdɨ̞
llafur	ɬˈɑːvɨ̞r
ddyhead	ðˈəhɛad
gyfreithiol	ɡəvrˈəiθjɔl
dim	dˈɪm
hon	hˈɔn
hyfforddi	həfˈɔrðɪ
dyfarnu	dəvˈarnɨ̞
ganddynt	ɡˈanðɨnt
chanddo’r	χˈanðɔr
ymuno	əmˈɨ̞nɔ
uchaf	ˈɨːχav
ddychwelyd	ðəχwˈɛlɨd
plant	plˈant
drymach	drˈəmaχ
pleidleisio	pləidlˈəiʃɔ
ofal	ˈoːval
farn	vˈarn
roddwyd	rˈɔðwɨd
mai	mˈai
cyfansoddiad	kəvansˈɔðjad
uwchradd	ˈɨuχrað
phriodas	frjˈoːdas
amcanu	amkˈanɨ̞
a’i	ˈai
ymgynnull	əmɡˈənnɨ̞ɬ
a’u	ˈaɨ
llall	ɬˈaɬ
datblygu	datblˈəɡɨ̞
a’r	ˈar
dyfodiad	dəvˈɔdjad
ymwared	əmwˈarɛd
gwell	ɡwˈɛɬ
moesoldeb	mɔɨsˈɔldɛb
hiechyd	hjˈeːχɨd
sydd	sˈɨːð
â'r	ˈɑːr
Fe'u	vˈəɨ
cred	krˈeːd
rhesymol	r̥ɛsˈəmɔl
ychwaith	ˈəχwaiθ
thrin	θrˈɪn
dal	dˈal
wastad	wˈastad
gyfartal	ɡəvˈartal
Hawliau	hˈauljaɨ
sylfaen	sˈəlvɑːɨn
gyhuddir	ɡəhˈɨːðɪr
addoli	aðˈɔlɪ
dros	drˈoːs
ystod	ˈəstɔd
ddalfa	ðˈalva
rhyw	r̥ˈɨːu
chymorth	χˈəmɔrθ
gormes	ɡˈɔrmɛs
prawf	prˈɑːuv
allan	ˈaɬan
angau	ˈaŋaɨ
cyfiawnder	kəvjˈaundɛr
meddygol	mɛðˈəɡɔl
gaethweision	ɡɑːɨθwˈəiʃɔn
wryw	wrˈɨːu
profir	prˈoːvɪr
dewis	dˈɛwɪs
math	mˈɑːθ
gyfyngiad	ɡəvˈəŋjad
dilys	dˈɪlɨs
gweithio	ɡwˈəiθjɔ
berson	bˈɛrsɔn
roddir	rˈoːðɪr
gorfodi	ɡɔrvˈoːdɪ
wasanaeth	wasˈanɑːɨθ
ato	ˈatɔ
hagweddau	haɡwˈeːðaɨ
plentyn	plˈɛntɨn
unigol	ɨ̞nˈiːɡɔl
rhwymedigaethau	r̥wəmɛdɪɡˈɑːɨθaɨ
helaethach	hɛlˈɑːɨθaχ
dylid	dˈəlɪd
heiddo	hˈəiðɔ
gyda	ɡˈəda
gwledydd	ɡwlˈeːdɨð
ystyried	əstˈərjɛd
amcan	ˈamkan
anabledd	anˈablɛð
gellir	ɡˈɛɬɪr
teilyngdod	təilˈəŋdɔd
gwrthod	ɡˈʊrθɔd
hystyried	həstˈərjɛd
ddemocrataidd	ðɛmɔkrˈataið
ymdrechu	əmdrˈeːχɨ̞
annynol	annˈənɔl
deilwng	dˈəilʊŋ
materol	matˈɛrɔl
gweithredoedd	ɡwəiθrˈeːdɔɨð
orfod	ˈɔrvɔd
cyfyngu	kəvˈəŋɨ̞
defodau	dɛvˈoːdaɨ
trefn	trˈɛvn
anhepgorol	an̥ɛpɡˈɔrɔl
gred	ɡrˈeːd
phlentyndod	flɛntˈəndɔd
herbyn	hˈɛrbɨn
hiliol	hˈɪljɔl
chadw	χˈɑːdʊ
derbyn	dˈɛrbɨn
annedd	ˈannɛð
awdur	ˈɑːudɨ̞r
gymwys	ɡˈəmwɨs
â'i	ˈɑːɪ
sofraniaeth	sɔvrˈanjɑːɨθ
gydag	ɡˈədaɡ
ran	rˈan
thâl	θˈɑːl
briodi	brjˈoːdɪ
gall	ɡˈaɬ
caethiwo	kˈɑːɨθjwɔ
cydwybod	kədwˈəbɔd
cyfnodol	kəvnˈoːdɔl
llysoedd	ɬˈəsɔɨð
bleidlais	blˈəidlais
bennir	bˈɛnnɪr
gweddwdod	ɡwɛðˈuːdɔd
Rhagair	r̥ˈɑːɡair
bwriad	bˈʊrjad
ymyrryd	əmˈərrɨd
awr	ˈaur
fywyd	vˈəwɨd
rheswm	r̥ˈɛsʊm
breswylio	brɛswˈəljɔ
chyfartal	χəvˈartal
iddo'u	ˈiːðɔɨ
gynnydd	ɡˈənnɨð
genedligrwydd	ɡɛnɛdlˈɪɡrwɨð
honno’n	hˈɔnnɔn
terfynau'r	tɛrvˈənaɨr
cymwys	kˈəmwɨs
uned	ˈɨ̞nɛd
ddal	ðˈal
fodolaeth	vɔdˈɔlɑːɨθ
dreisiodd	drˈəiʃɔð
offeryn	ɔfˈɛrɨn
chyfrannu	χəvrˈannɨ̞
ddau	ðˈaɨ
ddieuog	ðjˈəɨɔɡ
ffydd	fˈɨːð
cyntaf	kˈəntav
ddull	ðˈɨ̞ɬ
boliticaidd	bɔlɪtˈɪkaið
maent	mˈɑːɨnt
gyfyngiadau	ɡəvəŋjˈɑːdaɨ
fethiant	vˈɛθjant
da	dˈɑː
breifat	brˈəivat
phroffesiynol	frɔfɛʃˈənɔl
du	dˈɨː
briodas	brjˈoːdas
gyhoeddi	ɡəhˈɔːɨðɪ
arddel	ˈarðɛl
cyffredin	kəfrˈeːdɪn
anwybyddu	anwəbˈəðɨ̞
poenydio	pɔɨnˈədjɔ
symud	sˈəmɨ̞d
noddfa	nˈɔðva
bobloedd	bˈɔblɔɨð
fuddiannau	vɨ̞ðjˈannaɨ
mhobman	m̥ˈɔbman
sicrwydd	sˈɪkrwɨð
hanrhydedd	hanr̥ˈədɛð
fwynhau	vwˈən̥aɨ
hwynt	hwˈɨnt
gyrfa	ɡˈərva
Ewyllys	ɛwˈəɬɨs
Genir	ɡˈɛnɪr
sefydlu	sɛvˈədlɨ̞
bosibl	bˈɔsɪbl
uniongyrchol	ɨ̞njɔŋˈərχɔl
hamddiffyniad	hamðɪfˈənjad
dillad	dˈɪɬad
gyflawnwyd	ɡəvlˈaunwɨd
hamdden	hˈamðɛn
halltudio	haɬtˈɨ̞djɔ
gwr	ɡˈʊr
ngydd	ŋˈɨːð
penderfynu	pɛndɛrvˈənɨ̞
tebyg	tˈeːbɨɡ
wall	wˈaɬ
gofynion	ɡɔvˈənjɔn
chyfeillgarwch	χəvəiɬɡˈarʊχ
Gwladwriaeth	ɡwladˈʊrjɑːɨθ
mwynhau	mwˈən̥aɨ
undebau	ɨ̞ndˈeːbaɨ
byddant	bˈəðant
bywyd	bˈəwɨd
grp	ɡrp
naturiol	natˈɨ̞rjɔl
iddo	ˈiːðɔ
digonol	dɪɡˈɔnɔl
am	ˈam
adnoddau	adnˈoːðaɨ
gyhuddiad	ɡəhˈɨ̞ðjad
amodau	amˈoːdaɨ
chydgenedlaethol	χədɡɛnɛdlˈɑːɨθɔl
Dynol	dˈənɔl
oherwydd	ɔhˈɛrwɨð
gofal	ɡˈoːval
ddilyn	ðˈɪlɨn
cynysgaeddir	kənəsɡˈɑːɨðɪr
ymddwyn	ˈəmðwɨn
pharchu	fˈarχɨ̞
ail	ˈail
ymroddi	əmrˈoːðɪ
pobl	pˈɔbl
fynnu	vˈənnɨ̞
etholiadau	ɛθɔljˈɑːdaɨ
weithgarwch	wəiθɡˈarʊχ
hawlio	hˈauljɔ
aelod	ˈɑːɨlɔd
henw	hˈɛnʊ
dynolryw	dənˈɔlrɨɨ̞
gyfryngau	ɡəvrˈəŋaɨ
unol	ˈɨ̞nɔl
moesol	mˈɔɨsɔl
deillio	dˈəiɬjɔ
ychwanegu	əχwanˈeːɡɨ̞
fo’r	vˈɔr
heddychlon	hɛðˈəχlɔn
famolaeth	vamˈɔlɑːɨθ
gwragedd	ɡwrˈɑːɡɛð
ni	nˈiː
cof	kˈoːv
berthyn	bˈɛrθɨn
ddirgel	ðˈɪrɡɛl
cael	kˈɑːɨl
priodas	prjˈoːdas
na’n	nˈan
gwir	ɡwˈɪr
awdurdod	audˈɨ̞rdɔd
gwrandawiad	ɡwrandˈawjad
ofn	ˈɔvn
ymrwymiad	əmrwˈəmjad
na’r	nˈar
grefyddol	ɡrɛvˈəðɔl
lliw	ɬjˈuː
wrthryfela	ʊrθrəvˈɛla
ddatgan	ðˈatɡan
thrais	θrˈais
wyliau	wˈəljaɨ
meddwl	mˈeːðʊl
greulon	ɡrˈəɨlɔn
digwydd	dˈɪɡwɨð
bleidleisio	bləidlˈəiʃɔ
bryd	brˈɨːd
anwleidyddol	anʊləidˈəðɔl
caethiwed	kˈɑːɨθjwɛd
mywyd	mˈəwɨd
fath	vˈɑːθ
wasanaethau	wasanˈɑːɨθaɨ
i’w	jˈuː
i’r	ˈɪr
ddelfryd	ðˈɛlvrɨd
safon	sˈɑːvɔn
ryngwladol	rəŋwlˈɑːdɔl
politicaidd	pɔlɪtˈɪkaið
iaith	jˈaiθ
fydd	vˈɨːð
allu	ˈaɬɨ̞
hwnt	hˈʊnt
achosion	aχˈɔʃɔn
gwahardd	ɡwˈaharð
gyflawni	ɡəvlˈaunɪ
dwyn	dwˈɨn
goddefgarwch	ɡɔðɛvɡˈarʊχ
arwain	ˈarwain
bywoliaeth	bəwˈɔljɑːɨθ
Ymhellach	əm̥ˈɛɬaχ
pen	pˈɛn
troseddu'r	trɔsˈeːðɨ̞r
fodd	vˈoːð
ymdrech	ˈəmdrɛχ
amgylchiadau	amɡəlχjˈɑːdaɨ
bwyd	bwˈɨːd
ffiniau	fˈɪnjaɨ
ngolwg	ŋˈɔlʊɡ
ymgyrraedd	əmɡˈərrɑːɨð
chydwladol	χədʊlˈɑːdɔl
bo	bˈoː
chosbi	χˈɔsbɪ
oed	ˈɔːɨd
gohebiaeth	ɡɔhˈɛbjɑːɨθ
adeg	ˈɑːdɛɡ
ysbryd	ˈəsbrɨd
rhwng	r̥ˈʊŋ
benyw	bˈɛnɨɨ̞
chydradd	χˈədrað
diduedd	dˈiːdɨ̞ɛð
dyletswyddau	dəlɛtswˈəðaɨ
dechnegol	dɛχnˈeːɡɔl
Felly	vˈɛɬɨ
osod	ˈɔsɔd
barbaraidd	barbˈaraið
dirmygu	dɪrmˈəɡɨ̞
tarddiad	tˈarðjad
drefn	drˈɛvn
ddiraddiol	ðɪrˈaðjɔl
cysylltiadau	kəsəɬtjˈɑːdaɨ
benderfynu	bɛndɛrvˈənɨ̞
bydd	bˈɨːð
priodi	prjˈoːdɪ
hurddas	hˈɨ̞rðas
hi	hˈiː
orffwys	ˈɔrfwɨs
tiriogaethau	tɪrjɔɡˈɑːɨθaɨ
celfyddydau	kɛlvəðˈədaɨ
cyflawnwyd	kəvlˈaunwɨd
addysgu	aðˈəsɡɨ̞
ewyllys	ɛwˈəɬɨs
gyfranogi	ɡəvranˈoːɡɪ
ag	ˈɑːɡ
lys	lˈɨːs
ddistrywio	ðɪstrˈəwjɔ
threfniadaeth	θrɛvnjˈɑːdɑːɨθ
ddatblygiad	ðatblˈəɡjad
leiaf	lˈɛjav
siarad	ʃˈarad
gwarant	ɡwˈarant
artistig	artˈɪstɪɡ
cydweithrediad	kədwəiθrˈɛdjad
gwybodaeth	ɡwəbˈoːdɑːɨθ
mhob	m̥ˈoːb
gwbl	ɡˈʊbl
syniadau	sənjˈɑːdaɨ
henaint	hˈɛnaint
economaidd	ɛkɔnˈɔmaið
hwy	hwˈɨː
hunanlywodraeth	hɨ̞nanləwˈɔdrɑːɨθ
preifat	prˈəivat
croes	krˈɔːɨs
Dylid	dˈəlɪd
safonau	savˈɔnaɨ
Siarter	ʃˈartɛr
ddysgu	ðˈəsɡɨ̞
