# Baby names
অকার্যতানাযা	𑄃𑄧𑄇𑄧𑄳𑄃𑄢𑄧𑄳𑄡𑄧𑄖𑄧𑄳𑄃𑄚𑄧𑄳𑄃𑄡𑄧𑄳𑄃
আদীত্রী	𑄃𑄘𑄧𑄩𑄖𑄧𑄳𑄢𑄧𑄩
আদ্রিকা	𑄃𑄘𑄧𑄳𑄢𑄧𑄨𑄇𑄧𑄳𑄃
আনংদতা	𑄃𑄚𑄧𑄁𑄘𑄧𑄖𑄧𑄳𑄃
আনংদিত	𑄃𑄚𑄧𑄁𑄘𑄧𑄨𑄖𑄧
আনল	𑄃𑄚𑄧𑄣𑄧
আনাধীতা	𑄃𑄚𑄧𑄳𑄃𑄙𑄧𑄩𑄖𑄧𑄳𑄃
আনাযা	𑄃𑄚𑄧𑄳𑄃𑄡𑄧𑄳𑄃
আন্শাল	𑄃𑄚𑄧𑄳𑄥𑄧𑄳𑄃𑄣𑄧
আপেক্ষা	𑄃𑄛𑄧𑄬𑄇𑄧𑄳𑄥𑄧𑄳𑄃
আবীশ	𑄃𑄝𑄧𑄩𑄥𑄧
আভাস	𑄃𑄞𑄧𑄳𑄃𑄥𑄧
আভীর	𑄃𑄞𑄧𑄩𑄢𑄧
আমিষ	𑄃𑄟𑄧𑄨𑄥𑄧
আমোদ	𑄃𑄟𑄧𑄮𑄘𑄧
আযুষ্মান	𑄃𑄡𑄧𑄪𑄥𑄧𑄳𑄟𑄧𑄳𑄃𑄚𑄧
আরংভী	𑄃𑄢𑄧𑄁𑄞𑄧𑄩
আরব	𑄃𑄢𑄧𑄝𑄧
আরা	𑄃𑄢𑄧𑄳𑄃
আরিনী	𑄃𑄢𑄧𑄨𑄚𑄧𑄩
আরিযা	𑄃𑄢𑄧𑄨𑄡𑄧𑄳𑄃
আরীন	𑄃𑄢𑄧𑄩𑄚𑄧
আরুষী	𑄃𑄢𑄧𑄪𑄥𑄧𑄩
আরোন	𑄃𑄢𑄧𑄮𑄚𑄧
আর্থী	𑄃𑄢𑄧𑄳𑄗𑄧𑄩
আর্যমন	𑄃𑄢𑄧𑄳𑄡𑄧𑄟𑄧𑄚𑄧
আর্যমিক	𑄃𑄢𑄧𑄳𑄡𑄧𑄟𑄧𑄨𑄇𑄧
আর্য্থ্য	𑄃𑄢𑄧𑄳𑄡𑄧𑄳𑄗𑄧𑄳𑄡𑄧
আর্শ্বী	𑄃𑄢𑄧𑄳𑄥𑄧𑄳𑄝𑄧𑄩
আলংব	𑄃𑄣𑄧𑄁𑄝𑄧
আলোক	𑄃𑄣𑄧𑄮𑄇𑄧
আলোকা	𑄃𑄣𑄧𑄮𑄇𑄧𑄳𑄃
আশাকিরণ	𑄃𑄥𑄧𑄳𑄃𑄇𑄧𑄨𑄢𑄧𑄕𑄧
আশীতা	𑄃𑄥𑄧𑄩𑄖𑄧𑄳𑄃
আষ্নী	𑄃𑄥𑄧𑄳𑄚𑄧𑄩
আসিত	𑄃𑄥𑄧𑄨𑄖𑄧
আহলাদ	𑄃𑄦𑄧𑄣𑄧𑄳𑄃𑄘𑄧
ইংদুমতী	𑄃𑄨𑄁𑄘𑄧𑄪𑄟𑄧𑄖𑄧𑄩
ইংদুলেক্ষ	𑄃𑄨𑄁𑄘𑄧𑄪𑄣𑄧𑄬𑄇𑄧𑄳𑄥𑄧
ইংবনাথন	𑄃𑄨𑄁𑄝𑄧𑄚𑄧𑄳𑄃𑄗𑄧𑄚𑄧
ইক্ষিত	𑄃𑄨𑄇𑄧𑄳𑄥𑄧𑄨𑄖𑄧
ইক্সুরা	𑄃𑄨𑄇𑄧𑄳𑄥𑄧𑄪𑄢𑄧𑄳𑄃
ইদুম	𑄃𑄨𑄘𑄧𑄪𑄟𑄧
ইধাযা	𑄃𑄨𑄙𑄧𑄳𑄃𑄡𑄧𑄳𑄃
ইনকী	𑄃𑄨𑄚𑄧𑄇𑄧𑄩
ইন্দ্রদযুম্ন	𑄃𑄨𑄚𑄧𑄳𑄘𑄧𑄳𑄢𑄧𑄘𑄧𑄡𑄧𑄪𑄟𑄧𑄳𑄚𑄧
ইন্দ্রন	𑄃𑄨𑄚𑄧𑄳𑄘𑄧𑄳𑄢𑄧𑄚𑄧
ইন্দ্রসেন	𑄃𑄨𑄚𑄧𑄳𑄘𑄧𑄳𑄢𑄧𑄥𑄧𑄬𑄚𑄧
ইন্দ্রিনা	𑄃𑄨𑄚𑄧𑄳𑄘𑄧𑄳𑄢𑄧𑄨𑄚𑄧𑄳𑄃
ইবাংকা	𑄃𑄨𑄝𑄧𑄳𑄃𑄁𑄇𑄧𑄳𑄃
ইব্বানী	𑄃𑄨𑄝𑄧𑄳𑄝𑄧𑄳𑄃𑄚𑄧𑄩
ইযুরেশ	𑄃𑄨𑄡𑄧𑄪𑄢𑄧𑄬𑄥𑄧
ইরাজা	𑄃𑄨𑄢𑄧𑄳𑄃𑄎𑄧𑄳𑄃
ইরী	𑄃𑄨𑄢𑄧𑄩
ইলা	𑄃𑄨𑄣𑄧𑄳𑄃
ইশান্য	𑄃𑄨𑄥𑄧𑄳𑄃𑄚𑄧𑄳𑄡𑄧
ইসকী	𑄃𑄨𑄥𑄧𑄇𑄧𑄩
ইহিনা	𑄃𑄨𑄦𑄧𑄨𑄚𑄧𑄳𑄃
ঈজ্যা	𑄃𑄩𑄎𑄧𑄳𑄡𑄧𑄳𑄃
ঈরীন	𑄃𑄩𑄢𑄧𑄩𑄚𑄧
ঈলাক্ষী	𑄃𑄩𑄣𑄧𑄳𑄃𑄇𑄧𑄳𑄥𑄧𑄩
ঈশা	𑄃𑄩𑄥𑄧𑄳𑄃
ঈশাংত	𑄃𑄩𑄥𑄧𑄳𑄃𑄁𑄖𑄧
ঈশিকা	𑄃𑄩𑄥𑄧𑄨𑄇𑄧𑄳𑄃
ঈসাঈ	𑄃𑄩𑄥𑄧𑄳𑄃𑄃𑄩
উগন	𑄃𑄪𑄉𑄧𑄚𑄧
উগ্রসাঈ	𑄃𑄪𑄉𑄧𑄳𑄢𑄧𑄥𑄧𑄳𑄃𑄃𑄩
উজযাতী	𑄃𑄪𑄎𑄧𑄡𑄧𑄳𑄃𑄖𑄧𑄩
উজাযন	𑄃𑄪𑄎𑄧𑄳𑄃𑄡𑄧𑄚𑄧
উজ্জম	𑄃𑄪𑄎𑄧𑄳𑄎𑄧𑄟𑄧
উজ্জয	𑄃𑄪𑄎𑄧𑄳𑄎𑄧𑄡𑄧
উত্তরা	𑄃𑄪𑄖𑄧𑄳𑄖𑄧𑄢𑄧𑄳𑄃
উত্পত্তি	𑄃𑄪𑄖𑄧𑄳𑄛𑄧𑄖𑄧𑄳𑄖𑄧𑄨
উত্সা	𑄃𑄪𑄖𑄧𑄳𑄥𑄧𑄳𑄃
উথামী	𑄃𑄪𑄗𑄧𑄳𑄃𑄟𑄧𑄩
উদযন	𑄃𑄪𑄘𑄧𑄡𑄧𑄚𑄧
উদযা	𑄃𑄪𑄘𑄧𑄡𑄧𑄳𑄃
উধায	𑄃𑄪𑄙𑄧𑄳𑄃𑄡𑄧
উধাযারনী	𑄃𑄪𑄙𑄧𑄳𑄃𑄡𑄧𑄳𑄃𑄢𑄧𑄚𑄧𑄩
উনীনাজ	𑄃𑄪𑄚𑄧𑄩𑄚𑄧𑄳𑄃𑄎𑄧
উন্নত	𑄃𑄪𑄚𑄧𑄳𑄚𑄧𑄖𑄧
উন্নতীশ	𑄃𑄪𑄚𑄧𑄳𑄚𑄧𑄖𑄧𑄩𑄥𑄧
উন্নাথী	𑄃𑄪𑄚𑄧𑄳𑄚𑄧𑄳𑄃𑄗𑄧𑄩
উপল	𑄃𑄪𑄛𑄧𑄣𑄧
উপেক্ষ	𑄃𑄪𑄛𑄧𑄬𑄇𑄧𑄳𑄥𑄧
উপ্জস	𑄃𑄪𑄛𑄧𑄳𑄎𑄧𑄥𑄧
উপ্পাস	𑄃𑄪𑄛𑄧𑄳𑄛𑄧𑄳𑄃𑄥𑄧
উফ্তম	𑄃𑄪𑄜𑄧𑄳𑄖𑄧𑄟𑄧
উভয	𑄃𑄪𑄞𑄧𑄡𑄧
উর্জানী	𑄃𑄪𑄢𑄧𑄳𑄎𑄧𑄳𑄃𑄚𑄧𑄩
উর্দাহাব	𑄃𑄪𑄢𑄧𑄳𑄘𑄧𑄳𑄃𑄦𑄧𑄳𑄃𑄝𑄧
উর্বিক	𑄃𑄪𑄢𑄧𑄳𑄝𑄧𑄨𑄇𑄧
উর্বীনাথ	𑄃𑄪𑄢𑄧𑄳𑄝𑄧𑄩𑄚𑄧𑄳𑄃𑄗𑄧
উশ্নীক	𑄃𑄪𑄥𑄧𑄳𑄚𑄧𑄩𑄇𑄧
উষা	𑄃𑄪𑄥𑄧𑄳𑄃
উষাশি	𑄃𑄪𑄥𑄧𑄳𑄃𑄥𑄧𑄨
উষাশ্রী	𑄃𑄪𑄥𑄧𑄳𑄃𑄥𑄧𑄳𑄢𑄧𑄩
উস্রা	𑄃𑄪𑄥𑄧𑄳𑄢𑄧𑄳𑄃
একাকান্য	𑄆𑄇𑄧𑄳𑄃𑄇𑄧𑄳𑄃𑄚𑄧𑄳𑄡𑄧
একাক্ষা	𑄆𑄇𑄧𑄳𑄃𑄇𑄧𑄳𑄥𑄧𑄳𑄃
একাগ্রহ	𑄆𑄇𑄧𑄳𑄃𑄉𑄧𑄳𑄢𑄧𑄦𑄧
একান্তিকা	𑄆𑄇𑄧𑄳𑄃𑄚𑄧𑄳𑄖𑄧𑄨𑄇𑄧𑄳𑄃
এচ্চুমতি	𑄆𑄌𑄧𑄳𑄌𑄧𑄪𑄟𑄧𑄖𑄧𑄨
এবেলিন	𑄆𑄝𑄧𑄬𑄣𑄧𑄨𑄚𑄧
এবোন	𑄆𑄝𑄧𑄮𑄚𑄧
এব্বনী	𑄆𑄝𑄧𑄳𑄝𑄧𑄚𑄧𑄩
এরীন	𑄆𑄢𑄧𑄩𑄚𑄧
এলীনা	𑄆𑄣𑄧𑄩𑄚𑄧𑄳𑄃
এলীলরাসন	𑄆𑄣𑄧𑄩𑄣𑄧𑄢𑄧𑄳𑄃𑄥𑄧𑄚𑄧
এশমাং	𑄆𑄥𑄧𑄟𑄧𑄳𑄃𑄁
এশানিকা	𑄆𑄥𑄧𑄳𑄃𑄚𑄧𑄨𑄇𑄧𑄳𑄃
এহিমাযা	𑄆𑄦𑄧𑄨𑄟𑄧𑄳𑄃𑄡𑄧𑄳𑄃
ওংদ্রিলা	𑄃𑄮𑄁𑄘𑄧𑄳𑄢𑄧𑄨𑄣𑄧𑄳𑄃
ওঈশী	𑄃𑄮𑄃𑄩𑄥𑄧𑄩
ওজস	𑄃𑄮𑄎𑄧𑄥𑄧
ওজস্বী	𑄃𑄮𑄎𑄧𑄥𑄧𑄳𑄝𑄧𑄩
ওজস্বীন	𑄃𑄮𑄎𑄧𑄥𑄧𑄳𑄝𑄧𑄩𑄚𑄧
ওজা	𑄃𑄮𑄎𑄧𑄳𑄃
ওজীস	𑄃𑄮𑄎𑄧𑄩𑄥𑄧
ওদিতী	𑄃𑄮𑄘𑄧𑄨𑄖𑄧𑄩
ওবীএ	𑄃𑄮𑄝𑄧𑄩𑄆
ওমাজা	𑄃𑄮𑄟𑄧𑄳𑄃𑄎𑄧𑄳𑄃
ওমীশ	𑄃𑄮𑄟𑄧𑄩𑄥𑄧
ওমেশ	𑄃𑄮𑄟𑄧𑄬𑄥𑄧
ওশ্মী	𑄃𑄮𑄥𑄧𑄳𑄟𑄧𑄩
ঔশিগ	𑄃𑄯𑄥𑄧𑄨𑄉𑄧
কংচ	𑄇𑄧𑄁𑄌𑄧
কংচনভা	𑄇𑄧𑄁𑄌𑄧𑄚𑄧𑄞𑄧𑄳𑄃
কংজন	𑄇𑄧𑄁𑄎𑄧𑄚𑄧
কক্ষাপ	𑄇𑄧𑄇𑄧𑄳𑄥𑄧𑄳𑄃𑄛𑄧
কদংবন	𑄇𑄧𑄘𑄧𑄁𑄝𑄧𑄚𑄧
কদান্ম্বরী	𑄇𑄧𑄘𑄧𑄳𑄃𑄚𑄧𑄳𑄟𑄧𑄳𑄝𑄧𑄢𑄧𑄩
কনিতা	𑄇𑄧𑄚𑄧𑄨𑄖𑄧𑄳𑄃
কনীজা	𑄇𑄧𑄚𑄧𑄩𑄎𑄧𑄳𑄃
কনীরা	𑄇𑄧𑄚𑄧𑄩𑄢𑄧𑄳𑄃
কনীষা	𑄇𑄧𑄚𑄧𑄩𑄥𑄧𑄳𑄃
কন্তারব	𑄇𑄧𑄚𑄧𑄳𑄖𑄧𑄳𑄃𑄢𑄧𑄝𑄧
কন্হৈযা	𑄇𑄧𑄚𑄧𑄳𑄦𑄧𑄰𑄡𑄧𑄳𑄃
কপার্দিনী	𑄇𑄧𑄛𑄧𑄳𑄃𑄢𑄧𑄳𑄘𑄧𑄨𑄚𑄧𑄩
কপিল	𑄇𑄧𑄛𑄧𑄨𑄣𑄧
কবচ	𑄇𑄧𑄝𑄧𑄌𑄧
কবিনযা	𑄇𑄧𑄝𑄧𑄨𑄚𑄧𑄡𑄧𑄳𑄃
কবীযাসরী	𑄇𑄧𑄝𑄧𑄩𑄡𑄧𑄳𑄃𑄥𑄧𑄢𑄧𑄩
কবীলান	𑄇𑄧𑄝𑄧𑄩𑄣𑄧𑄳𑄃𑄚𑄧
কমলা সমভাব	𑄇𑄧𑄟𑄧𑄣𑄧𑄳𑄃 𑄥𑄧𑄟𑄧𑄞𑄧𑄳𑄃𑄝𑄧
কমলাপতি	𑄇𑄧𑄟𑄧𑄣𑄧𑄳𑄃𑄛𑄧𑄖𑄧𑄨
কমোদ	𑄇𑄧𑄟𑄧𑄮𑄘𑄧
করীশা	𑄇𑄧𑄢𑄧𑄩𑄥𑄧𑄳𑄃
করুণা সাগর	𑄇𑄧𑄢𑄧𑄪𑄕𑄧𑄳𑄃 𑄥𑄧𑄳𑄃𑄉𑄧𑄢𑄧
করুণানিধি	𑄇𑄧𑄢𑄧𑄪𑄕𑄧𑄳𑄃𑄚𑄧𑄨𑄙𑄧𑄨
করুনাশংকর	𑄇𑄧𑄢𑄧𑄪𑄚𑄧𑄳𑄃𑄥𑄧𑄁𑄇𑄧𑄢𑄧
করূলী	𑄇𑄧𑄢𑄧𑄫𑄣𑄧𑄩
কর্তিযন	𑄇𑄧𑄢𑄧𑄳𑄖𑄧𑄨𑄡𑄧𑄚𑄧
কর্দমাং	𑄇𑄧𑄢𑄧𑄳𑄘𑄧𑄟𑄧𑄳𑄃𑄁
কল-হংস	𑄇𑄧𑄣𑄧-𑄦𑄧𑄁𑄥𑄧
কলাকাংতী	𑄇𑄧𑄣𑄧𑄳𑄃𑄇𑄧𑄳𑄃𑄁𑄖𑄧𑄩
কলাপীন	𑄇𑄧𑄣𑄧𑄳𑄃𑄛𑄧𑄩𑄚𑄧
কলাপ্রিযা	𑄇𑄧𑄣𑄧𑄳𑄃𑄛𑄧𑄳𑄢𑄧𑄨𑄡𑄧𑄳𑄃
কলীযাহ	𑄇𑄧𑄣𑄧𑄩𑄡𑄧𑄳𑄃𑄦𑄧
কল্প	𑄇𑄧𑄣𑄧𑄳𑄛𑄧
কল্যাণ	𑄇𑄧𑄣𑄧𑄳𑄡𑄧𑄳𑄃𑄕𑄧
কল্লোলা	𑄇𑄧𑄣𑄧𑄳𑄣𑄧𑄮𑄣𑄧𑄳𑄃
কল্হার	𑄇𑄧𑄣𑄧𑄳𑄦𑄧𑄳𑄃𑄢𑄧
কশীনাতন	𑄇𑄧𑄥𑄧𑄩𑄚𑄧𑄳𑄃𑄖𑄧𑄚𑄧
কশ্বী	𑄇𑄧𑄥𑄧𑄳𑄝𑄧𑄩
কহ্কাশন	𑄇𑄧𑄦𑄧𑄳𑄇𑄧𑄳𑄃𑄥𑄧𑄚𑄧
কাঁচী	𑄇𑄧𑄳𑄃𑄀𑄌𑄧𑄩
কাংতব	𑄇𑄧𑄳𑄃𑄁𑄖𑄧𑄝𑄧
কাংতা	𑄇𑄧𑄳𑄃𑄁𑄖𑄧𑄳𑄃
কাজল	𑄇𑄧𑄳𑄃𑄎𑄧𑄣𑄧
কাজোল	𑄇𑄧𑄳𑄃𑄎𑄧𑄮𑄣𑄧
কাতীত	𑄇𑄧𑄳𑄃𑄖𑄧𑄩𑄖𑄧
কানাকাবাল্লী	𑄇𑄧𑄳𑄃𑄚𑄧𑄳𑄃𑄇𑄧𑄳𑄃𑄝𑄧𑄳𑄃𑄣𑄧𑄳𑄣𑄧𑄩
কানাসু	𑄇𑄧𑄳𑄃𑄚𑄧𑄳𑄃𑄥𑄧𑄪
কানীমোঝ্হী	𑄇𑄧𑄳𑄃𑄚𑄧𑄩𑄟𑄧𑄮𑄏𑄧𑄳𑄦𑄧𑄩
কানীল	𑄇𑄧𑄳𑄃𑄚𑄧𑄩𑄣𑄧
কাব্য শ্রী	𑄇𑄧𑄳𑄃𑄝𑄧𑄳𑄡𑄧 𑄥𑄧𑄳𑄢𑄧𑄩
কাব্যস্রী	𑄇𑄧𑄳𑄃𑄝𑄧𑄳𑄡𑄧𑄥𑄧𑄳𑄢𑄧𑄩
কামক্যা	𑄇𑄧𑄳𑄃𑄟𑄧𑄇𑄧𑄳𑄡𑄧𑄳𑄃
কামদা	𑄇𑄧𑄳𑄃𑄟𑄧𑄘𑄧𑄳𑄃
কামরাজ	𑄇𑄧𑄳𑄃𑄟𑄧𑄢𑄧𑄳𑄃𑄎𑄧
কামুনা	𑄇𑄧𑄳𑄃𑄟𑄧𑄪𑄚𑄧𑄳𑄃
কারথী	𑄇𑄧𑄳𑄃𑄢𑄧𑄗𑄧𑄩
কারীন	𑄇𑄧𑄳𑄃𑄢𑄧𑄩𑄚𑄧
কার্লা	𑄇𑄧𑄳𑄃𑄢𑄧𑄳𑄣𑄧𑄳𑄃
কালিদাস	𑄇𑄧𑄳𑄃𑄣𑄧𑄨𑄘𑄧𑄳𑄃𑄥𑄧
কাশী	𑄇𑄧𑄳𑄃𑄥𑄧𑄩
কাশ্যপ	𑄇𑄧𑄳𑄃𑄥𑄧𑄳𑄡𑄧𑄛𑄧
কাহীনী	𑄇𑄧𑄳𑄃𑄦𑄧𑄩𑄚𑄧𑄩
কৌটিল্য	𑄇𑄧𑄯𑄑𑄧𑄨𑄣𑄧𑄳𑄡𑄧
কৌশ	𑄇𑄧𑄯𑄥𑄧
কৌশ্লেন্দর	𑄇𑄧𑄯𑄥𑄧𑄳𑄣𑄧𑄬𑄚𑄧𑄳𑄘𑄧𑄢𑄧
কৌসল্যা	𑄇𑄧𑄯𑄥𑄧𑄣𑄧𑄳𑄡𑄧𑄳𑄃
গংগিকা	𑄉𑄧𑄁𑄉𑄧𑄨𑄇𑄧𑄳𑄃
গংগী	𑄉𑄧𑄁𑄉𑄧𑄩
গংধারা	𑄉𑄧𑄁𑄙𑄧𑄳𑄃𑄢𑄧𑄳𑄃
গজপতি	𑄉𑄧𑄎𑄧𑄛𑄧𑄖𑄧𑄨
গজরা	𑄉𑄧𑄎𑄧𑄢𑄧𑄳𑄃
গজরূপ	𑄉𑄧𑄎𑄧𑄢𑄧𑄫𑄛𑄧
গজেংদ্রনাথ	𑄉𑄧𑄎𑄧𑄬𑄁𑄘𑄧𑄳𑄢𑄧𑄚𑄧𑄳𑄃𑄗𑄧
গতিক	𑄉𑄧𑄖𑄧𑄨𑄇𑄧
গদাধর	𑄉𑄧𑄘𑄧𑄳𑄃𑄙𑄧𑄢𑄧
গনেসা	𑄉𑄧𑄚𑄧𑄬𑄥𑄧𑄳𑄃
গন্গেযন	𑄉𑄧𑄚𑄧𑄳𑄉𑄧𑄬𑄡𑄧𑄚𑄧
গহনা	𑄉𑄧𑄦𑄧𑄚𑄧𑄳𑄃
গাথা	𑄉𑄧𑄳𑄃𑄗𑄧𑄳𑄃
গাথিকা	𑄉𑄧𑄳𑄃𑄗𑄧𑄨𑄇𑄧𑄳𑄃
গাব্যা	𑄉𑄧𑄳𑄃𑄝𑄧𑄳𑄡𑄧𑄳𑄃
গাযকাপ্রিযা	𑄉𑄧𑄳𑄃𑄡𑄧𑄇𑄧𑄳𑄃𑄛𑄧𑄳𑄢𑄧𑄨𑄡𑄧𑄳𑄃
গীতাম্রীতা মহোদধি	𑄉𑄧𑄩𑄖𑄧𑄳𑄃𑄟𑄧𑄳𑄢𑄧𑄩𑄖𑄧𑄳𑄃 𑄟𑄧𑄦𑄧𑄮𑄘𑄧𑄙𑄧𑄨
গীতাশ্রী	𑄉𑄧𑄩𑄖𑄧𑄳𑄃𑄥𑄧𑄳𑄢𑄧𑄩
গীতি	𑄉𑄧𑄩𑄖𑄧𑄨
গীনা	𑄉𑄧𑄩𑄚𑄧𑄳𑄃
গীরীনাথ	𑄉𑄧𑄩𑄢𑄧𑄩𑄚𑄧𑄳𑄃𑄗𑄧
গীরীশরণ	𑄉𑄧𑄩𑄢𑄧𑄩𑄥𑄧𑄢𑄧𑄕𑄧
গুংজা	𑄉𑄧𑄪𑄁𑄎𑄧𑄳𑄃
গুগন	𑄉𑄧𑄪𑄉𑄧𑄚𑄧
গুণাজী	𑄉𑄧𑄪𑄕𑄧𑄳𑄃𑄎𑄧𑄩
গুনাশেকরণ	𑄉𑄧𑄪𑄚𑄧𑄳𑄃𑄥𑄧𑄬𑄇𑄧𑄢𑄧𑄕𑄧
গুনীত	𑄉𑄧𑄪𑄚𑄧𑄩𑄖𑄧
গুন্জীতা	𑄉𑄧𑄪𑄚𑄧𑄳𑄎𑄧𑄩𑄖𑄧𑄳𑄃
গুরদযাল	𑄉𑄧𑄪𑄢𑄧𑄘𑄧𑄡𑄧𑄳𑄃𑄣𑄧
গুরব	𑄉𑄧𑄪𑄢𑄧𑄝𑄧
গুরীশ	𑄉𑄧𑄪𑄢𑄧𑄩𑄥𑄧
গুরু	𑄉𑄧𑄪𑄢𑄧𑄪
গুরুচরণ	𑄉𑄧𑄪𑄢𑄧𑄪𑄌𑄧𑄢𑄧𑄕𑄧
গুরুপদা	𑄉𑄧𑄪𑄢𑄧𑄪𑄛𑄧𑄘𑄧𑄳𑄃
গুরুরাজ	𑄉𑄧𑄪𑄢𑄧𑄪𑄢𑄧𑄳𑄃𑄎𑄧
গুরুরাজা	𑄉𑄧𑄪𑄢𑄧𑄪𑄢𑄧𑄳𑄃𑄎𑄧𑄳𑄃
গুরুশরণ	𑄉𑄧𑄪𑄢𑄧𑄪𑄥𑄧𑄢𑄧𑄕𑄧
গুল	𑄉𑄧𑄪𑄣𑄧
গূহারী	𑄉𑄧𑄫𑄦𑄧𑄳𑄃𑄢𑄧𑄩
গেশনা	𑄉𑄧𑄬𑄥𑄧𑄚𑄧𑄳𑄃
গোউংতামান	𑄉𑄧𑄮𑄃𑄪𑄁𑄖𑄧𑄳𑄃𑄟𑄧𑄳𑄃𑄚𑄧
গোউংথমী	𑄉𑄧𑄮𑄃𑄪𑄁𑄗𑄧𑄟𑄧𑄩
গোউংসিক	𑄉𑄧𑄮𑄃𑄪𑄁𑄥𑄧𑄨𑄇𑄧
গোকুল	𑄉𑄧𑄮𑄇𑄧𑄪𑄣𑄧
গোপান	𑄉𑄧𑄮𑄛𑄧𑄳𑄃𑄚𑄧
গোপাল কৃষ্ণন	𑄉𑄧𑄮𑄛𑄧𑄳𑄃𑄣𑄧 𑄇𑄧𑄢𑄨𑄥𑄧𑄳𑄕𑄧𑄚𑄧
গোপীচংদ	𑄉𑄧𑄮𑄛𑄧𑄩𑄌𑄧𑄁𑄘𑄧
